,x,y,class,realclass
201,0.6650049412786341,0.3321852851531697,1,1
121,0.38672711427647766,0.6764522426437083,0,0
219,0.3030803001827481,0.9082145834017534,0,0
177,0.27244942302102626,0.8542267080864907,0,0
91,0.35127311836299036,0.9791658700053668,0,0
289,0.6539724048688949,0.2409851817244546,1,1
57,0.30881080311444487,0.7046531876449889,1,0
285,0.8918506430604928,0.8785380177716532,0,0
3,0.12054161556730447,0.7365103423989487,1,0
269,0.7693585149382942,0.12546195145746142,1,1
73,0.2096685004322052,0.15985909644487883,0,1
99,0.7567141477203562,0.14324296209550147,1,1
71,0.5189358703897521,0.8638345182820664,1,0
219,0.3030803001827481,0.9082145834017534,0,0
119,0.6658074059226458,0.9147732768574973,0,0
173,0.4718892395055784,0.9147229546656805,0,0
17,0.15162571309720074,0.4233730949422736,1,0
155,0.495939853383523,0.9999257020590708,0,0
213,0.2694420258262925,0.4282927669568597,0,0
283,0.6614536156028277,0.41641731781778013,1,1
113,0.7408045876603716,0.4539133018307796,1,1
55,0.35136616165530166,0.7699550700089774,1,0
201,0.6650049412786341,0.3321852851531697,1,1
97,0.8041573648488303,0.30610467613011627,1,1
197,0.21165022586766935,0.13384095161882337,1,1
297,0.2309741540536021,0.280113425390104,0,0
167,0.5806731481156593,0.6147285809261501,0,0
81,0.9447409261956706,0.14010564587590857,0,1
19,0.703909606663962,0.8016167237980804,1,0
63,0.3392399215867161,0.7909200426574895,1,0
95,0.5313416166027215,0.5595040941963767,0,0
123,0.9891571586052511,0.40180045786159824,1,1
287,0.901139317071664,0.9411324129804912,0,0
103,0.5978033079011612,0.4630374562326939,1,1
29,0.6293403609566396,0.9918165662201929,1,0
249,0.6848634907894025,0.5602203175053728,1,1
87,0.20977796531907855,0.8496634998417338,1,0
271,0.3149300519445144,0.139320750167224,1,1
35,0.9312187582625605,0.24144779471075684,0,1
165,0.659246220372965,0.788035705246439,0,0
119,0.6658074059226458,0.9147732768574973,0,0
247,0.8617519546184941,0.6883374418012421,0,0
267,0.2707091122933425,0.6835008916210895,0,0
297,0.2309741540536021,0.280113425390104,0,0
123,0.9891571586052511,0.40180045786159824,1,1
137,0.6000665382552397,0.7270943513347308,0,0
249,0.6848634907894025,0.5602203175053728,1,1
245,0.5181893891775975,0.8167476731577672,0,0
225,0.32719987696938413,0.20022934697990546,1,1
267,0.2707091122933425,0.6835008916210895,0,0
81,0.9447409261956706,0.14010564587590857,0,1
299,0.379460904291647,0.0793613655238865,1,1
267,0.2707091122933425,0.6835008916210895,0,0
293,0.16675261169084477,0.1540420043893218,1,1
53,0.18711707124157462,0.2247133101963279,0,1
143,0.9993348255295361,0.8950358611849462,0,0
261,0.11489706105342068,0.6535662000146498,0,0
81,0.9447409261956706,0.14010564587590857,0,1
49,0.9087360456606016,0.95630391181017,1,0
199,0.4220636486461734,0.5531770821994041,0,0
81,0.9447409261956706,0.14010564587590857,0,1
277,0.3111532965193262,0.09666876598844587,1,1
263,0.7852468473500441,0.8490296731488604,0,0
15,0.2946510812889229,0.16170246103409103,0,1
105,0.4716017757839669,0.3739106188269784,0,0
91,0.35127311836299036,0.9791658700053668,0,0
143,0.9993348255295361,0.8950358611849462,0,0
7,0.23159433754757908,0.9702901838273901,1,0
275,0.5060606786555557,0.81509850071241,0,0
105,0.4716017757839669,0.3739106188269784,0,0
101,0.01919357921483711,0.8419969161815175,0,0
39,0.36062922824524046,0.7013091176304286,1,0
285,0.8918506430604928,0.8785380177716532,0,0
109,0.9086791781896003,0.49151316720282257,1,1
85,0.9797363826792579,0.48790448175842327,0,1
105,0.4716017757839669,0.3739106188269784,0,0
23,0.30962268042896013,0.7440398120848477,1,0
249,0.6848634907894025,0.5602203175053728,1,1
191,0.19308363274184992,0.7168189913927926,0,0
107,0.5071198658801461,0.43428110321696245,0,0
63,0.3392399215867161,0.7909200426574895,1,0
53,0.18711707124157462,0.2247133101963279,0,1
109,0.9086791781896003,0.49151316720282257,1,1
269,0.7693585149382942,0.12546195145746142,1,1
163,0.9714724826954974,0.12354512602686052,1,1
161,0.15740485936829685,0.2792439063172405,0,0
137,0.6000665382552397,0.7270943513347308,0,0
113,0.7408045876603716,0.4539133018307796,1,1
157,0.31215995027230337,0.8754636388092343,0,0
121,0.38672711427647766,0.6764522426437083,0,0
7,0.23159433754757908,0.9702901838273901,1,0
137,0.6000665382552397,0.7270943513347308,0,0
155,0.495939853383523,0.9999257020590708,0,0
113,0.7408045876603716,0.4539133018307796,1,1
183,0.23980679725200116,0.9257198677125673,0,0
113,0.7408045876603716,0.4539133018307796,1,1
231,0.7158942736403822,0.3567965291375971,1,1
109,0.9086791781896003,0.49151316720282257,1,1
61,0.2643826984531653,0.09730468168528739,0,1
281,0.7077857368082181,0.2659661937655424,1,1
77,0.42001582788461134,0.4060595168227412,1,0
45,0.5376477723638214,0.09397501387170981,0,1
105,0.4716017757839669,0.3739106188269784,0,0
177,0.27244942302102626,0.8542267080864907,0,0
23,0.30962268042896013,0.7440398120848477,1,0
33,0.4565289675398223,0.34697098275280003,1,0
83,0.008049275102457232,0.048159397070757004,0,1
195,0.6209975779140738,0.3898682408230688,1,1
117,0.1046004251826973,0.6070886692933265,0,0
215,0.2177932259632328,0.2889930160779848,0,0
19,0.703909606663962,0.8016167237980804,1,0
293,0.16675261169084477,0.1540420043893218,1,1
3,0.12054161556730447,0.7365103423989487,1,0
91,0.35127311836299036,0.9791658700053668,0,0
229,0.48627881449846433,0.9656647247472697,0,0
157,0.31215995027230337,0.8754636388092343,0,0
243,0.13572165153491778,0.9306263353630119,0,0
53,0.18711707124157462,0.2247133101963279,0,1
11,0.6319048399664802,0.6610329817481742,1,0
135,0.7389543948728701,0.8733432385220669,0,0
211,0.2776457310113152,0.4325209692002643,0,0
47,0.45601423439861866,0.6091980501336348,1,0
299,0.379460904291647,0.0793613655238865,1,1
163,0.9714724826954974,0.12354512602686052,1,1
7,0.23159433754757908,0.9702901838273901,1,0
91,0.35127311836299036,0.9791658700053668,0,0
115,0.2554497262428925,0.9612925246342557,0,0
271,0.3149300519445144,0.139320750167224,1,1
171,0.28652465788690984,0.6067211994801885,0,0
233,0.1288772504356427,0.883176270995152,0,0
271,0.3149300519445144,0.139320750167224,1,1
113,0.7408045876603716,0.4539133018307796,1,1
25,0.7668440989734274,0.3979856742143062,0,1
257,0.14748982572273062,0.18711662898992576,1,1
