,Unnamed: 0,x,y,class,realclass
93,93,0.1934531114823227,0.2694420258262925,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
77,77,0.42001582788461134,0.21165022586766932,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
25,25,0.7668440989734274,0.4619084611043003,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
43,43,0.3054581203784478,0.9714724826954974,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
5,5,0.6495504104423961,0.4330759617277856,0,1
1,1,0.7670701646824878,0.3867271142764777,0,1
29,29,0.6293403609566396,0.09170427603782673,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
51,51,0.9503720861490029,0.28652465788690984,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
45,45,0.5376477723638214,0.659246220372965,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
35,35,0.9312187582625604,0.4959398533835229,1,1
