,x,y,class,realclass
45,0.5376477723638214,0.659246220372965,1,0
119,0.6658074059226458,0.5832217670700346,0,0
101,0.01919357921483711,0.3699978261403225,0,0
57,0.30881080311444487,0.27244942302102626,1,0
113,0.7408045876603716,0.1288772504356427,1,1
99,0.7567141477203562,0.3030803001827481,1,1
57,0.30881080311444487,0.27244942302102626,1,0
101,0.01919357921483711,0.3699978261403225,0,0
17,0.15162571309720074,0.6000665382552397,1,0
17,0.15162571309720074,0.6000665382552397,1,0
41,0.9134265612602243,0.15740485936829685,0,1
73,0.2096685004322052,0.5955998525108007,0,0
61,0.2643826984531653,0.2884126295617597,0,0
65,0.014973857465282236,0.19685613882695474,1,1
17,0.15162571309720074,0.6000665382552397,1,0
67,0.9568302778044463,0.3655642214112014,1,1
89,0.6320210670278423,0.22782970315987894,1,1
31,0.08526529667690874,0.10200495308630952,0,1
47,0.45601423439861866,0.5806731481156593,1,0
11,0.6319048399664802,0.6719751324396718,1,0
45,0.5376477723638214,0.659246220372965,1,0
83,0.008049275102457232,0.534487215743306,0,0
23,0.30962268042896013,0.9993348255295361,1,0
65,0.014973857465282236,0.19685613882695474,1,1
33,0.4565289675398223,0.22464425683424327,0,1
117,0.1046004251826973,0.30731775191372657,1,1
63,0.3392399215867161,0.23980679725200116,0,0
105,0.4716017757839669,0.32719987696938413,1,1
119,0.6658074059226458,0.5832217670700346,0,0
37,0.03839085006161691,0.31215995027230337,0,1
21,0.307038193499261,0.9551093846900642,1,0
33,0.4565289675398223,0.22464425683424327,0,1
101,0.01919357921483711,0.3699978261403225,0,0
87,0.20977796531907855,0.5279590724948597,0,0
53,0.18711707124157462,0.4718892395055784,1,0
97,0.8041573648488303,0.5527833371547962,1,1
63,0.3392399215867161,0.23980679725200116,0,0
33,0.4565289675398223,0.22464425683424327,0,1
107,0.5071198658801461,0.001478724468809145,1,1
83,0.008049275102457232,0.534487215743306,0,0
67,0.9568302778044463,0.3655642214112014,1,1
111,0.25894522274067644,0.7158942736403822,0,0
1,0.7670701646824878,0.38672711427647766,0,1
85,0.9797363826792579,0.72663185836093,0,0
21,0.307038193499261,0.9551093846900642,1,0
101,0.01919357921483711,0.3699978261403225,0,0
99,0.7567141477203562,0.3030803001827481,1,1
27,0.006149265140437565,0.4300905101843421,1,0
49,0.9087360456606016,0.22655099507877186,0,1
101,0.01919357921483711,0.3699978261403225,0,0
105,0.4716017757839669,0.32719987696938413,1,1
71,0.5189358703897521,0.19308363274184992,1,1
59,0.649872393797882,0.09576563016567419,0,1
59,0.649872393797882,0.09576563016567419,0,1
69,0.9126691765889752,0.43689160209116784,1,1
11,0.6319048399664802,0.6719751324396718,1,0
105,0.4716017757839669,0.32719987696938413,1,1
1,0.7670701646824878,0.38672711427647766,0,1
113,0.7408045876603716,0.1288772504356427,1,1
45,0.5376477723638214,0.659246220372965,1,0
