,Unnamed: 0,x,y,class,realclass
79,79,0.294667210166093,0.09962167156837533,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
81,81,0.9447409261956706,0.14010564587590854,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
73,73,0.2096685004322052,0.15985909644487886,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
107,107,0.5071198658801461,0.4342811032169625,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
