,x,y,class,realclass
113,0.7408045876603716,0.4539133018307796,0,1
109,0.9086791781896003,0.49151316720282257,0,1
33,0.4565289675398223,0.34697098275280003,1,0
117,0.1046004251826973,0.6070886692933265,1,0
135,0.7389543948728701,0.8733432385220669,1,0
207,0.5279590724948597,0.025528837685701355,1,1
261,0.11489706105342068,0.6535662000146498,0,0
127,0.16608594458051362,0.8783178401477291,1,0
193,0.5955998525108007,0.4718146081002603,1,1
53,0.18711707124157462,0.2247133101963279,0,1
239,0.5832217670700346,0.3512346641823877,1,1
111,0.25894522274067644,0.8718124136368799,1,0
17,0.15162571309720074,0.4233730949422736,1,0
289,0.6539724048688949,0.2409851817244546,1,1
239,0.5832217670700346,0.3512346641823877,1,1
11,0.6319048399664802,0.6610329817481742,1,0
119,0.6658074059226458,0.9147732768574973,1,0
7,0.23159433754757908,0.9702901838273901,1,0
269,0.7693585149382942,0.12546195145746142,1,1
265,0.8319150045864528,0.24195372497749223,1,1
125,0.4330759617277856,0.9198442539478373,1,0
93,0.1934531114823227,0.14053451897798364,0,1
299,0.379460904291647,0.0793613655238865,1,1
163,0.9714724826954974,0.12354512602686052,1,1
127,0.16608594458051362,0.8783178401477291,1,0
91,0.35127311836299036,0.9791658700053668,1,0
53,0.18711707124157462,0.2247133101963279,0,1
95,0.5313416166027215,0.5595040941963767,1,0
19,0.703909606663962,0.8016167237980804,1,0
279,0.016019411735584965,0.9959036300740353,0,0
65,0.014973857465282236,0.39076909651567016,1,0
197,0.21165022586766935,0.13384095161882337,1,1
37,0.03839085006161691,0.5455058514796453,1,0
235,0.8679468989911268,0.6826272864820585,0,0
187,0.3655642214112014,0.24353138375187,0,0
45,0.5376477723638214,0.09397501387170981,0,1
61,0.2643826984531653,0.09730468168528739,0,1
141,0.9551093846900642,0.569201804733366,0,1
229,0.48627881449846433,0.9656647247472697,0,0
17,0.15162571309720074,0.4233730949422736,1,0
47,0.45601423439861866,0.6091980501336348,1,0
187,0.3655642214112014,0.24353138375187,0,0
