,Unnamed: 0,x,y,class,realclass
273,273,0.5396655142274163,0.8100452820458667,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
127,127,0.16608594458051362,0.8783178401477291,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
127,127,0.16608594458051362,0.8783178401477291,1,0
137,137,0.6000665382552397,0.7270943513347308,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
95,95,0.5313416166027215,0.5595040941963767,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
129,129,0.20881163742649111,0.682834710440318,1,0
121,121,0.3867271142764777,0.6764522426437083,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
129,129,0.20881163742649111,0.682834710440318,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
123,123,0.9891571586052512,0.40180045786159824,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
