,x,y,class,realclass
105,0.4716017757839669,0.3739106188269784,0,0
185,0.19685613882695474,0.44762301625790835,0,0
75,0.13177740280372785,0.5261913707823916,0,0
189,0.43689160209116784,0.5241756400188612,0,0
147,0.4300905101843421,0.800311679042535,0,0
161,0.15740485936829685,0.2792439063172405,0,0
143,0.9993348255295361,0.8950358611849462,0,0
129,0.20881163742649111,0.682834710440318,0,0
115,0.2554497262428925,0.9612925246342557,0,0
185,0.19685613882695474,0.44762301625790835,0,0
87,0.20977796531907855,0.8496634998417338,0,0
117,0.1046004251826973,0.6070886692933265,0,0
269,0.7693585149382942,0.12546195145746142,1,1
157,0.31215995027230337,0.8754636388092343,0,0
169,0.22655099507877186,0.40585139634319756,0,0
15,0.2946510812889229,0.16170246103409103,0,1
193,0.5955998525108007,0.4718146081002603,1,1
115,0.2554497262428925,0.9612925246342557,0,0
155,0.495939853383523,0.9999257020590708,0,0
139,0.6522573159873272,0.16469030747101232,1,1
283,0.6614536156028277,0.41641731781778013,1,1
239,0.5832217670700346,0.3512346641823877,1,1
123,0.9891571586052511,0.40180045786159824,1,1
139,0.6522573159873272,0.16469030747101232,1,1
31,0.08526529667690874,0.8910816938782703,1,0
205,0.72663185836093,0.12304234727938212,1,1
281,0.7077857368082181,0.2659661937655424,1,1
23,0.30962268042896013,0.7440398120848477,1,0
157,0.31215995027230337,0.8754636388092343,0,0
229,0.48627881449846433,0.9656647247472697,0,0
23,0.30962268042896013,0.7440398120848477,1,0
97,0.8041573648488303,0.30610467613011627,1,1
285,0.8918506430604928,0.8785380177716532,0,0
93,0.1934531114823227,0.14053451897798364,1,1
65,0.014973857465282236,0.39076909651567016,0,0
161,0.15740485936829685,0.2792439063172405,0,0
67,0.9568302778044463,0.2689063491456697,1,1
75,0.13177740280372785,0.5261913707823916,0,0
189,0.43689160209116784,0.5241756400188612,0,0
215,0.2177932259632328,0.2889930160779848,0,0
273,0.5396655142274163,0.8100452820458667,0,0
105,0.4716017757839669,0.3739106188269784,0,0
169,0.22655099507877186,0.40585139634319756,0,0
73,0.2096685004322052,0.15985909644487883,1,1
69,0.9126691765889752,0.6952123372016749,0,0
203,0.534487215743306,0.5955181002529475,0,0
151,0.10200495308630952,0.11403554028245,1,1
221,0.3699978261403225,0.09312868874453994,1,1
299,0.379460904291647,0.0793613655238865,1,1
23,0.30962268042896013,0.7440398120848477,1,0
189,0.43689160209116784,0.5241756400188612,0,0
71,0.5189358703897521,0.8638345182820664,0,0
115,0.2554497262428925,0.9612925246342557,0,0
165,0.659246220372965,0.788035705246439,0,0
297,0.2309741540536021,0.280113425390104,0,0
27,0.006149265140437565,0.22631938961136355,0,1
23,0.30962268042896013,0.7440398120848477,1,0
5,0.6495504104423961,0.023742973048881177,0,1
97,0.8041573648488303,0.30610467613011627,1,1
69,0.9126691765889752,0.6952123372016749,0,0
259,0.9648523267827318,0.41500930640145395,1,1
123,0.9891571586052511,0.40180045786159824,1,1
77,0.42001582788461134,0.4060595168227412,0,0
197,0.21165022586766935,0.13384095161882337,1,1
31,0.08526529667690874,0.8910816938782703,1,0
143,0.9993348255295361,0.8950358611849462,0,0
27,0.006149265140437565,0.22631938961136355,0,1
297,0.2309741540536021,0.280113425390104,0,0
33,0.4565289675398223,0.34697098275280003,1,0
3,0.12054161556730447,0.7365103423989487,1,0
273,0.5396655142274163,0.8100452820458667,0,0
261,0.11489706105342068,0.6535662000146498,0,0
213,0.2694420258262925,0.4282927669568597,0,0
201,0.6650049412786341,0.3321852851531697,1,1
293,0.16675261169084477,0.1540420043893218,1,1
49,0.9087360456606016,0.95630391181017,1,0
83,0.008049275102457232,0.048159397070757004,1,1
133,0.35173531739029196,0.14910123827983435,1,1
43,0.3054581203784478,0.8102600797075081,1,0
