,x,y,class,realclass
13,0.3162456205956463,0.1703900822040617,0,1
245,0.5181893891775975,0.8167476731577672,0,0
99,0.7567141477203562,0.14324296209550147,0,1
183,0.23980679725200116,0.9257198677125673,0,0
273,0.5396655142274163,0.8100452820458667,0,0
199,0.4220636486461734,0.5531770821994041,0,0
57,0.30881080311444487,0.7046531876449889,1,0
233,0.1288772504356427,0.883176270995152,0,0
251,0.557046629832681,0.5164338423833928,0,0
25,0.7668440989734274,0.3979856742143062,0,1
29,0.6293403609566396,0.9918165662201929,1,0
191,0.19308363274184992,0.7168189913927926,0,0
121,0.38672711427647766,0.6764522426437083,0,0
269,0.7693585149382942,0.12546195145746142,1,1
143,0.9993348255295361,0.8950358611849462,0,0
79,0.294667210166093,0.09962167156837531,0,1
91,0.35127311836299036,0.9791658700053668,1,0
153,0.22464425683424327,0.9951342780774249,0,0
245,0.5181893891775975,0.8167476731577672,0,0
55,0.35136616165530166,0.7699550700089774,1,0
291,0.38661334934592295,0.0349142857657293,1,1
83,0.008049275102457232,0.048159397070757004,0,1
29,0.6293403609566396,0.9918165662201929,1,0
95,0.5313416166027215,0.5595040941963767,1,0
265,0.8319150045864528,0.24195372497749223,1,1
3,0.12054161556730447,0.7365103423989487,1,0
299,0.379460904291647,0.0793613655238865,1,1
145,0.4619084611043003,0.36479137960164143,0,0
13,0.3162456205956463,0.1703900822040617,0,1
109,0.9086791781896003,0.49151316720282257,0,1
181,0.2884126295617597,0.5809850004642324,0,0
25,0.7668440989734274,0.3979856742143062,0,1
53,0.18711707124157462,0.2247133101963279,0,1
247,0.8617519546184941,0.6883374418012421,0,0
37,0.03839085006161691,0.5455058514796453,1,0
113,0.7408045876603716,0.4539133018307796,0,1
297,0.2309741540536021,0.280113425390104,0,0
203,0.534487215743306,0.5955181002529475,0,0
107,0.5071198658801461,0.43428110321696245,1,0
125,0.4330759617277856,0.9198442539478373,0,0
83,0.008049275102457232,0.048159397070757004,0,1
121,0.38672711427647766,0.6764522426437083,0,0
263,0.7852468473500441,0.8490296731488604,0,0
269,0.7693585149382942,0.12546195145746142,1,1
113,0.7408045876603716,0.4539133018307796,0,1
19,0.703909606663962,0.8016167237980804,1,0
181,0.2884126295617597,0.5809850004642324,0,0
109,0.9086791781896003,0.49151316720282257,0,1
57,0.30881080311444487,0.7046531876449889,1,0
179,0.09576563016567419,0.17991194698376167,1,1
147,0.4300905101843421,0.800311679042535,0,0
