,x,y,class,realclass
183,0.23980679725200116,0.9257198677125673,0,0
105,0.4716017757839669,0.3739106188269784,0,0
141,0.9551093846900642,0.569201804733366,1,1
295,0.34364470102170164,0.010910999441358982,1,1
111,0.25894522274067644,0.8718124136368799,0,0
285,0.8918506430604928,0.8785380177716532,0,0
249,0.6848634907894025,0.5602203175053728,1,1
215,0.2177932259632328,0.2889930160779848,0,0
185,0.19685613882695474,0.44762301625790835,0,0
79,0.294667210166093,0.09962167156837531,1,1
111,0.25894522274067644,0.8718124136368799,0,0
169,0.22655099507877186,0.40585139634319756,0,0
93,0.1934531114823227,0.14053451897798364,1,1
31,0.08526529667690874,0.8910816938782703,1,0
261,0.11489706105342068,0.6535662000146498,0,0
227,0.001478724468809145,0.536590302335818,0,0
285,0.8918506430604928,0.8785380177716532,0,0
127,0.16608594458051362,0.8783178401477291,0,0
173,0.4718892395055784,0.9147229546656805,0,0
53,0.18711707124157462,0.2247133101963279,0,1
17,0.15162571309720074,0.4233730949422736,1,0
203,0.534487215743306,0.5955181002529475,0,0
295,0.34364470102170164,0.010910999441358982,1,1
161,0.15740485936829685,0.2792439063172405,0,0
261,0.11489706105342068,0.6535662000146498,0,0
227,0.001478724468809145,0.536590302335818,0,0
259,0.9648523267827318,0.41500930640145395,1,1
183,0.23980679725200116,0.9257198677125673,0,0
13,0.3162456205956463,0.1703900822040617,0,1
239,0.5832217670700346,0.3512346641823877,1,1
31,0.08526529667690874,0.8910816938782703,1,0
215,0.2177932259632328,0.2889930160779848,0,0
229,0.48627881449846433,0.9656647247472697,0,0
105,0.4716017757839669,0.3739106188269784,0,0
177,0.27244942302102626,0.8542267080864907,0,0
273,0.5396655142274163,0.8100452820458667,0,0
77,0.42001582788461134,0.4060595168227412,0,0
285,0.8918506430604928,0.8785380177716532,0,0
121,0.38672711427647766,0.6764522426437083,0,0
251,0.557046629832681,0.5164338423833928,0,0
193,0.5955998525108007,0.4718146081002603,1,1
171,0.28652465788690984,0.6067211994801885,0,0
53,0.18711707124157462,0.2247133101963279,0,1
279,0.016019411735584965,0.9959036300740353,0,0
251,0.557046629832681,0.5164338423833928,0,0
179,0.09576563016567419,0.17991194698376167,1,1
9,0.2600549453493213,0.15927346386277297,0,1
143,0.9993348255295361,0.8950358611849462,0,0
129,0.20881163742649111,0.682834710440318,0,0
139,0.6522573159873272,0.16469030747101232,1,1
5,0.6495504104423961,0.023742973048881177,0,1
1,0.7670701646824878,0.3674473945504425,0,1
15,0.2946510812889229,0.16170246103409103,0,1
285,0.8918506430604928,0.8785380177716532,0,0
23,0.30962268042896013,0.7440398120848477,1,0
245,0.5181893891775975,0.8167476731577672,0,0
239,0.5832217670700346,0.3512346641823877,1,1
273,0.5396655142274163,0.8100452820458667,0,0
299,0.379460904291647,0.0793613655238865,1,1
297,0.2309741540536021,0.280113425390104,0,0
121,0.38672711427647766,0.6764522426437083,0,0
47,0.45601423439861866,0.6091980501336348,1,0
77,0.42001582788461134,0.4060595168227412,0,0
131,0.6719751324396718,0.6287123006733706,0,0
53,0.18711707124157462,0.2247133101963279,0,1
119,0.6658074059226458,0.9147732768574973,0,0
267,0.2707091122933425,0.6835008916210895,0,0
149,0.09170427603782672,0.28816617063684236,1,1
39,0.36062922824524046,0.7013091176304286,1,0
139,0.6522573159873272,0.16469030747101232,1,1
69,0.9126691765889752,0.6952123372016749,0,0
67,0.9568302778044463,0.2689063491456697,1,1
199,0.4220636486461734,0.5531770821994041,0,0
179,0.09576563016567419,0.17991194698376167,1,1
117,0.1046004251826973,0.6070886692933265,0,0
99,0.7567141477203562,0.14324296209550147,1,1
205,0.72663185836093,0.12304234727938212,1,1
133,0.35173531739029196,0.14910123827983435,1,1
277,0.3111532965193262,0.09666876598844587,1,1
183,0.23980679725200116,0.9257198677125673,0,0
143,0.9993348255295361,0.8950358611849462,0,0
255,0.1661226452734922,0.33736732759437993,0,0
201,0.6650049412786341,0.3321852851531697,1,1
69,0.9126691765889752,0.6952123372016749,0,0
43,0.3054581203784478,0.8102600797075081,1,0
267,0.2707091122933425,0.6835008916210895,0,0
229,0.48627881449846433,0.9656647247472697,0,0
89,0.6320210670278423,0.14571364810620147,1,1
21,0.307038193499261,0.5224153222659708,1,0
103,0.5978033079011612,0.4630374562326939,1,1
263,0.7852468473500441,0.8490296731488604,0,0
115,0.2554497262428925,0.9612925246342557,0,0
131,0.6719751324396718,0.6287123006733706,0,0
69,0.9126691765889752,0.6952123372016749,0,0
283,0.6614536156028277,0.41641731781778013,1,1
39,0.36062922824524046,0.7013091176304286,1,0
181,0.2884126295617597,0.5809850004642324,0,0
193,0.5955998525108007,0.4718146081002603,1,1
229,0.48627881449846433,0.9656647247472697,0,0
11,0.6319048399664802,0.6610329817481742,1,0
101,0.01919357921483711,0.8419969161815175,0,0
259,0.9648523267827318,0.41500930640145395,1,1
295,0.34364470102170164,0.010910999441358982,1,1
267,0.2707091122933425,0.6835008916210895,0,0
237,0.30731775191372657,0.5316112250832981,0,0
111,0.25894522274067644,0.8718124136368799,0,0
271,0.3149300519445144,0.139320750167224,1,1
123,0.9891571586052511,0.40180045786159824,1,1
287,0.901139317071664,0.9411324129804912,0,0
119,0.6658074059226458,0.9147732768574973,0,0
243,0.13572165153491778,0.9306263353630119,0,0
219,0.3030803001827481,0.9082145834017534,0,0
293,0.16675261169084477,0.1540420043893218,1,1
243,0.13572165153491778,0.9306263353630119,0,0
261,0.11489706105342068,0.6535662000146498,0,0
255,0.1661226452734922,0.33736732759437993,0,0
151,0.10200495308630952,0.11403554028245,1,1
167,0.5806731481156593,0.6147285809261501,0,0
147,0.4300905101843421,0.800311679042535,0,0
145,0.4619084611043003,0.36479137960164143,0,0
115,0.2554497262428925,0.9612925246342557,0,0
35,0.9312187582625605,0.24144779471075684,0,1
89,0.6320210670278423,0.14571364810620147,1,1
123,0.9891571586052511,0.40180045786159824,1,1
295,0.34364470102170164,0.010910999441358982,1,1
297,0.2309741540536021,0.280113425390104,0,0
93,0.1934531114823227,0.14053451897798364,1,1
123,0.9891571586052511,0.40180045786159824,1,1
179,0.09576563016567419,0.17991194698376167,1,1
165,0.659246220372965,0.788035705246439,0,0
71,0.5189358703897521,0.8638345182820664,0,0
197,0.21165022586766935,0.13384095161882337,1,1
237,0.30731775191372657,0.5316112250832981,0,0
187,0.3655642214112014,0.24353138375187,0,0
125,0.4330759617277856,0.9198442539478373,0,0
229,0.48627881449846433,0.9656647247472697,0,0
225,0.32719987696938413,0.20022934697990546,1,1
