,Unnamed: 0,x,y,class,realclass
55,55,0.3513661616553017,0.7699550700089774,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
31,31,0.08526529667690874,0.8910816938782703,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
75,75,0.13177740280372785,0.5261913707823916,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
