,x,y,class,realclass
261,0.11489706105342068,0.6535662000146498,0,0
49,0.9087360456606016,0.95630391181017,1,0
189,0.43689160209116784,0.5241756400188612,0,0
33,0.4565289675398223,0.34697098275280003,1,0
289,0.6539724048688949,0.2409851817244546,1,1
189,0.43689160209116784,0.5241756400188612,0,0
231,0.7158942736403822,0.3567965291375971,1,1
131,0.6719751324396718,0.6287123006733706,1,0
171,0.28652465788690984,0.6067211994801885,0,0
93,0.1934531114823227,0.14053451897798364,0,1
297,0.2309741540536021,0.280113425390104,0,0
41,0.9134265612602243,0.24733106376977432,0,1
55,0.35136616165530166,0.7699550700089774,1,0
25,0.7668440989734274,0.3979856742143062,0,1
27,0.006149265140437565,0.22631938961136355,0,1
167,0.5806731481156593,0.6147285809261501,0,0
139,0.6522573159873272,0.16469030747101232,0,1
295,0.34364470102170164,0.010910999441358982,1,1
113,0.7408045876603716,0.4539133018307796,0,1
187,0.3655642214112014,0.24353138375187,0,0
71,0.5189358703897521,0.8638345182820664,1,0
11,0.6319048399664802,0.6610329817481742,1,0
183,0.23980679725200116,0.9257198677125673,0,0
31,0.08526529667690874,0.8910816938782703,1,0
173,0.4718892395055784,0.9147229546656805,0,0
27,0.006149265140437565,0.22631938961136355,0,1
33,0.4565289675398223,0.34697098275280003,1,0
195,0.6209975779140738,0.3898682408230688,1,1
179,0.09576563016567419,0.17991194698376167,1,1
149,0.09170427603782672,0.28816617063684236,0,1
239,0.5832217670700346,0.3512346641823877,1,1
103,0.5978033079011612,0.4630374562326939,0,1
253,0.9666131358812327,0.7784634985383259,0,0
205,0.72663185836093,0.12304234727938212,1,1
29,0.6293403609566396,0.9918165662201929,1,0
117,0.1046004251826973,0.6070886692933265,1,0
15,0.2946510812889229,0.16170246103409103,0,1
281,0.7077857368082181,0.2659661937655424,1,1
151,0.10200495308630952,0.11403554028245,1,1
133,0.35173531739029196,0.14910123827983435,0,1
245,0.5181893891775975,0.8167476731577672,0,0
133,0.35173531739029196,0.14910123827983435,0,1
69,0.9126691765889752,0.6952123372016749,1,0
47,0.45601423439861866,0.6091980501336348,1,0
259,0.9648523267827318,0.41500930640145395,1,1
65,0.014973857465282236,0.39076909651567016,1,0
53,0.18711707124157462,0.2247133101963279,0,1
119,0.6658074059226458,0.9147732768574973,1,0
115,0.2554497262428925,0.9612925246342557,1,0
37,0.03839085006161691,0.5455058514796453,1,0
27,0.006149265140437565,0.22631938961136355,0,1
133,0.35173531739029196,0.14910123827983435,0,1
73,0.2096685004322052,0.15985909644487883,0,1
39,0.36062922824524046,0.7013091176304286,1,0
77,0.42001582788461134,0.4060595168227412,1,0
37,0.03839085006161691,0.5455058514796453,1,0
115,0.2554497262428925,0.9612925246342557,1,0
263,0.7852468473500441,0.8490296731488604,0,0
297,0.2309741540536021,0.280113425390104,0,0
117,0.1046004251826973,0.6070886692933265,1,0
255,0.1661226452734922,0.33736732759437993,0,0
53,0.18711707124157462,0.2247133101963279,0,1
95,0.5313416166027215,0.5595040941963767,1,0
47,0.45601423439861866,0.6091980501336348,1,0
119,0.6658074059226458,0.9147732768574973,1,0
119,0.6658074059226458,0.9147732768574973,1,0
197,0.21165022586766935,0.13384095161882337,1,1
129,0.20881163742649111,0.682834710440318,1,0
221,0.3699978261403225,0.09312868874453994,1,1
173,0.4718892395055784,0.9147229546656805,0,0
289,0.6539724048688949,0.2409851817244546,1,1
167,0.5806731481156593,0.6147285809261501,0,0
145,0.4619084611043003,0.36479137960164143,1,0
195,0.6209975779140738,0.3898682408230688,1,1
21,0.307038193499261,0.5224153222659708,1,0
237,0.30731775191372657,0.5316112250832981,0,0
203,0.534487215743306,0.5955181002529475,0,0
203,0.534487215743306,0.5955181002529475,0,0
279,0.016019411735584965,0.9959036300740353,0,0
245,0.5181893891775975,0.8167476731577672,0,0
295,0.34364470102170164,0.010910999441358982,1,1
25,0.7668440989734274,0.3979856742143062,0,1
297,0.2309741540536021,0.280113425390104,0,0
85,0.9797363826792579,0.48790448175842327,0,1
283,0.6614536156028277,0.41641731781778013,1,1
31,0.08526529667690874,0.8910816938782703,1,0
97,0.8041573648488303,0.30610467613011627,0,1
249,0.6848634907894025,0.5602203175053728,1,1
169,0.22655099507877186,0.40585139634319756,0,0
287,0.901139317071664,0.9411324129804912,0,0
253,0.9666131358812327,0.7784634985383259,0,0
183,0.23980679725200116,0.9257198677125673,0,0
83,0.008049275102457232,0.048159397070757004,0,1
115,0.2554497262428925,0.9612925246342557,1,0
47,0.45601423439861866,0.6091980501336348,1,0
219,0.3030803001827481,0.9082145834017534,0,0
189,0.43689160209116784,0.5241756400188612,0,0
49,0.9087360456606016,0.95630391181017,1,0
63,0.3392399215867161,0.7909200426574895,1,0
237,0.30731775191372657,0.5316112250832981,0,0
47,0.45601423439861866,0.6091980501336348,1,0
111,0.25894522274067644,0.8718124136368799,1,0
183,0.23980679725200116,0.9257198677125673,0,0
45,0.5376477723638214,0.09397501387170981,0,1
127,0.16608594458051362,0.8783178401477291,1,0
67,0.9568302778044463,0.2689063491456697,0,1
143,0.9993348255295361,0.8950358611849462,1,0
201,0.6650049412786341,0.3321852851531697,1,1
71,0.5189358703897521,0.8638345182820664,1,0
41,0.9134265612602243,0.24733106376977432,0,1
23,0.30962268042896013,0.7440398120848477,1,0
131,0.6719751324396718,0.6287123006733706,1,0
77,0.42001582788461134,0.4060595168227412,1,0
