,Unnamed: 0,x,y,class,realclass
159,159,0.07614136101685598,0.8194629718284172,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
99,99,0.7567141477203562,0.14324296209550147,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
111,111,0.25894522274067644,0.8718124136368799,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
299,299,0.379460904291647,0.0793613655238865,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
85,85,0.979736382679258,0.4879044817584233,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
