,x,y,class,realclass
51,0.950372086149003,0.28652465788690984,0,1
41,0.9134265612602243,0.15740485936829685,0,1
97,0.8041573648488303,0.5527833371547962,1,1
49,0.9087360456606016,0.22655099507877186,0,1
93,0.1934531114823227,0.2694420258262925,0,0
67,0.9568302778044463,0.3655642214112014,1,1
63,0.3392399215867161,0.23980679725200116,0,0
7,0.23159433754757908,0.16608594458051362,0,1
63,0.3392399215867161,0.23980679725200116,0,0
117,0.1046004251826973,0.30731775191372657,1,1
81,0.9447409261956706,0.6650049412786341,0,0
33,0.4565289675398223,0.22464425683424327,0,1
85,0.9797363826792579,0.72663185836093,0,0
97,0.8041573648488303,0.5527833371547962,1,1
33,0.4565289675398223,0.22464425683424327,0,1
91,0.35127311836299036,0.2776457310113152,0,0
13,0.3162456205956463,0.35173531739029196,1,0
9,0.2600549453493213,0.20881163742649111,1,0
53,0.18711707124157462,0.4718892395055784,1,0
113,0.7408045876603716,0.1288772504356427,1,1
27,0.006149265140437565,0.4300905101843421,1,0
89,0.6320210670278423,0.22782970315987894,1,1
45,0.5376477723638214,0.659246220372965,1,0
65,0.014973857465282236,0.19685613882695474,1,1
105,0.4716017757839669,0.32719987696938413,1,1
113,0.7408045876603716,0.1288772504356427,1,1
47,0.45601423439861866,0.5806731481156593,1,0
53,0.18711707124157462,0.4718892395055784,1,0
117,0.1046004251826973,0.30731775191372657,1,1
33,0.4565289675398223,0.22464425683424327,0,1
103,0.5978033079011612,0.21370668358929557,1,1
113,0.7408045876603716,0.1288772504356427,1,1
19,0.703909606663962,0.6522573159873272,1,0
63,0.3392399215867161,0.23980679725200116,0,0
37,0.03839085006161691,0.31215995027230337,0,1
9,0.2600549453493213,0.20881163742649111,1,0
117,0.1046004251826973,0.30731775191372657,1,1
119,0.6658074059226458,0.5832217670700346,0,0
47,0.45601423439861866,0.5806731481156593,1,0
23,0.30962268042896013,0.9993348255295361,1,0
25,0.7668440989734274,0.4619084611043003,0,1
25,0.7668440989734274,0.4619084611043003,0,1
119,0.6658074059226458,0.5832217670700346,0,0
49,0.9087360456606016,0.22655099507877186,0,1
35,0.9312187582625605,0.495939853383523,0,1
99,0.7567141477203562,0.3030803001827481,1,1
45,0.5376477723638214,0.659246220372965,1,0
25,0.7668440989734274,0.4619084611043003,0,1
97,0.8041573648488303,0.5527833371547962,1,1
23,0.30962268042896013,0.9993348255295361,1,0
115,0.2554497262428925,0.8679468989911268,0,0
17,0.15162571309720074,0.6000665382552397,1,0
17,0.15162571309720074,0.6000665382552397,1,0
95,0.5313416166027215,0.2177932259632328,1,1
115,0.2554497262428925,0.8679468989911268,0,0
83,0.008049275102457232,0.534487215743306,0,0
105,0.4716017757839669,0.32719987696938413,1,1
1,0.7670701646824878,0.38672711427647766,0,1
23,0.30962268042896013,0.9993348255295361,1,0
9,0.2600549453493213,0.20881163742649111,1,0
