,Unnamed: 0,x,y,class,realclass
169,169,0.22655099507877186,0.4058513963431976,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
111,111,0.25894522274067644,0.8718124136368799,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
95,95,0.5313416166027215,0.5595040941963767,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
67,67,0.9568302778044464,0.2689063491456697,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
117,117,0.1046004251826973,0.6070886692933265,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
111,111,0.25894522274067644,0.8718124136368799,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
