,Unnamed: 0,x,y,class,realclass
133,133,0.351735317390292,0.14910123827983435,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
65,65,0.014973857465282238,0.39076909651567016,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
49,49,0.9087360456606016,0.9563039118101702,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
