,Unnamed: 0,x,y,class,realclass
63,63,0.3392399215867161,0.7909200426574895,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
93,93,0.1934531114823227,0.14053451897798366,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
115,115,0.2554497262428925,0.9612925246342556,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
