,x,y,class,realclass
87,0.20977796531907855,0.5279590724948597,0,0
37,0.03839085006161691,0.31215995027230337,0,1
119,0.6658074059226458,0.5832217670700346,0,0
39,0.36062922824524046,0.07614136101685598,0,1
21,0.307038193499261,0.9551093846900642,1,0
79,0.294667210166093,0.4220636486461734,0,0
57,0.30881080311444487,0.27244942302102626,1,0
113,0.7408045876603716,0.1288772504356427,1,1
21,0.307038193499261,0.9551093846900642,1,0
89,0.6320210670278423,0.22782970315987894,1,1
109,0.9086791781896003,0.48627881449846433,1,1
49,0.9087360456606016,0.22655099507877186,0,1
83,0.008049275102457232,0.534487215743306,0,0
99,0.7567141477203562,0.3030803001827481,1,1
71,0.5189358703897521,0.19308363274184992,1,1
73,0.2096685004322052,0.5955998525108007,0,0
63,0.3392399215867161,0.23980679725200116,0,0
89,0.6320210670278423,0.22782970315987894,1,1
107,0.5071198658801461,0.001478724468809145,1,1
105,0.4716017757839669,0.32719987696938413,1,1
95,0.5313416166027215,0.2177932259632328,1,1
53,0.18711707124157462,0.4718892395055784,1,0
23,0.30962268042896013,0.9993348255295361,1,0
65,0.014973857465282236,0.19685613882695474,1,1
99,0.7567141477203562,0.3030803001827481,1,1
1,0.7670701646824878,0.38672711427647766,0,1
93,0.1934531114823227,0.2694420258262925,0,0
99,0.7567141477203562,0.3030803001827481,1,1
43,0.3054581203784478,0.9714724826954974,1,0
21,0.307038193499261,0.9551093846900642,1,0
7,0.23159433754757908,0.16608594458051362,0,1
99,0.7567141477203562,0.3030803001827481,1,1
49,0.9087360456606016,0.22655099507877186,0,1
83,0.008049275102457232,0.534487215743306,0,0
27,0.006149265140437565,0.4300905101843421,1,0
87,0.20977796531907855,0.5279590724948597,0,0
19,0.703909606663962,0.6522573159873272,1,0
69,0.9126691765889752,0.43689160209116784,1,1
43,0.3054581203784478,0.9714724826954974,1,0
25,0.7668440989734274,0.4619084611043003,0,1
95,0.5313416166027215,0.2177932259632328,1,1
69,0.9126691765889752,0.43689160209116784,1,1
41,0.9134265612602243,0.15740485936829685,0,1
53,0.18711707124157462,0.4718892395055784,1,0
57,0.30881080311444487,0.27244942302102626,1,0
13,0.3162456205956463,0.35173531739029196,1,0
81,0.9447409261956706,0.6650049412786341,0,0
69,0.9126691765889752,0.43689160209116784,1,1
51,0.950372086149003,0.28652465788690984,0,1
25,0.7668440989734274,0.4619084611043003,0,1
3,0.12054161556730447,0.9891571586052511,1,0
33,0.4565289675398223,0.22464425683424327,0,1
45,0.5376477723638214,0.659246220372965,1,0
41,0.9134265612602243,0.15740485936829685,0,1
95,0.5313416166027215,0.2177932259632328,1,1
1,0.7670701646824878,0.38672711427647766,0,1
107,0.5071198658801461,0.001478724468809145,1,1
91,0.35127311836299036,0.2776457310113152,0,0
25,0.7668440989734274,0.4619084611043003,0,1
9,0.2600549453493213,0.20881163742649111,1,0
