,Unnamed: 0,x,y,class,realclass
83,83,0.008049275102457232,0.534487215743306,0,0
41,41,0.9134265612602244,0.15740485936829685,0,1
7,7,0.2315943375475791,0.16608594458051362,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
25,25,0.7668440989734274,0.4619084611043003,0,1
113,113,0.7408045876603716,0.1288772504356427,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
43,43,0.3054581203784478,0.9714724826954974,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
41,41,0.9134265612602244,0.15740485936829685,0,1
25,25,0.7668440989734274,0.4619084611043003,0,1
43,43,0.3054581203784478,0.9714724826954974,1,0
29,29,0.6293403609566396,0.09170427603782673,0,1
87,87,0.20977796531907852,0.5279590724948597,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
97,97,0.8041573648488303,0.5527833371547962,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
11,11,0.6319048399664802,0.6719751324396718,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
91,91,0.3512731183629904,0.2776457310113152,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
73,73,0.2096685004322052,0.5955998525108007,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
97,97,0.8041573648488303,0.5527833371547962,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
39,39,0.3606292282452405,0.07614136101685598,0,1
83,83,0.008049275102457232,0.534487215743306,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
41,41,0.9134265612602244,0.15740485936829685,0,1
77,77,0.42001582788461134,0.21165022586766932,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
63,63,0.3392399215867161,0.2398067972520012,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
