,Unnamed: 0,x,y,class,realclass
241,241,0.7335425114117567,0.2376146886557328,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
103,103,0.5978033079011612,0.4630374562326939,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
