,Unnamed: 0,x,y,class,realclass
49,49,0.9087360456606016,0.22655099507877186,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
117,117,0.1046004251826973,0.30731775191372657,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
29,29,0.6293403609566396,0.09170427603782673,0,1
57,57,0.3088108031144449,0.27244942302102626,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
41,41,0.9134265612602244,0.15740485936829685,0,1
17,17,0.15162571309720074,0.6000665382552397,1,0
1,1,0.7670701646824878,0.3867271142764777,0,1
9,9,0.2600549453493213,0.20881163742649111,1,0
13,13,0.3162456205956463,0.351735317390292,1,0
119,119,0.6658074059226458,0.5832217670700346,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
47,47,0.4560142343986186,0.5806731481156593,1,0
43,43,0.3054581203784478,0.9714724826954974,1,0
25,25,0.7668440989734274,0.4619084611043003,0,1
63,63,0.3392399215867161,0.2398067972520012,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
17,17,0.15162571309720074,0.6000665382552397,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
9,9,0.2600549453493213,0.20881163742649111,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
43,43,0.3054581203784478,0.9714724826954974,1,0
39,39,0.3606292282452405,0.07614136101685598,0,1
47,47,0.4560142343986186,0.5806731481156593,1,0
19,19,0.703909606663962,0.6522573159873272,1,0
105,105,0.4716017757839669,0.3271998769693841,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
39,39,0.3606292282452405,0.07614136101685598,0,1
21,21,0.307038193499261,0.9551093846900642,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
