,Unnamed: 0,x,y,class,realclass
117,117,0.1046004251826973,0.30731775191372657,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
37,37,0.03839085006161691,0.31215995027230337,0,1
91,91,0.3512731183629904,0.2776457310113152,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
51,51,0.9503720861490029,0.28652465788690984,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
41,41,0.9134265612602244,0.15740485936829685,0,1
37,37,0.03839085006161691,0.31215995027230337,0,1
109,109,0.9086791781896004,0.4862788144984643,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
41,41,0.9134265612602244,0.15740485936829685,0,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
75,75,0.13177740280372785,0.6209975779140738,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
19,19,0.703909606663962,0.6522573159873272,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
3,3,0.12054161556730447,0.9891571586052512,1,0
119,119,0.6658074059226458,0.5832217670700346,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
43,43,0.3054581203784478,0.9714724826954974,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
59,59,0.6498723937978821,0.0957656301656742,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
111,111,0.25894522274067644,0.7158942736403822,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
39,39,0.3606292282452405,0.07614136101685598,0,1
43,43,0.3054581203784478,0.9714724826954974,1,0
17,17,0.15162571309720074,0.6000665382552397,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
45,45,0.5376477723638214,0.659246220372965,1,0
17,17,0.15162571309720074,0.6000665382552397,1,0
113,113,0.7408045876603716,0.1288772504356427,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
53,53,0.18711707124157465,0.4718892395055784,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
