,Unnamed: 0,x,y,class,realclass
91,91,0.3512731183629904,0.9791658700053668,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
63,63,0.3392399215867161,0.7909200426574895,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
95,95,0.5313416166027215,0.5595040941963767,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
