,x,y,class,realclass
17,0.15162571309720074,0.6000665382552397,1,0
93,0.1934531114823227,0.2694420258262925,0,0
49,0.9087360456606016,0.22655099507877186,0,1
59,0.649872393797882,0.09576563016567419,0,1
9,0.2600549453493213,0.20881163742649111,1,0
89,0.6320210670278423,0.22782970315987894,1,1
51,0.950372086149003,0.28652465788690984,0,1
101,0.01919357921483711,0.3699978261403225,0,0
41,0.9134265612602243,0.15740485936829685,0,1
55,0.35136616165530166,0.6379535382268908,1,0
9,0.2600549453493213,0.20881163742649111,1,0
27,0.006149265140437565,0.4300905101843421,1,0
9,0.2600549453493213,0.20881163742649111,1,0
69,0.9126691765889752,0.43689160209116784,1,1
9,0.2600549453493213,0.20881163742649111,1,0
119,0.6658074059226458,0.5832217670700346,0,0
75,0.13177740280372785,0.6209975779140738,0,0
9,0.2600549453493213,0.20881163742649111,1,0
83,0.008049275102457232,0.534487215743306,0,0
39,0.36062922824524046,0.07614136101685598,0,1
1,0.7670701646824878,0.38672711427647766,0,1
117,0.1046004251826973,0.30731775191372657,1,1
35,0.9312187582625605,0.495939853383523,0,1
41,0.9134265612602243,0.15740485936829685,0,1
77,0.42001582788461134,0.21165022586766935,1,1
91,0.35127311836299036,0.2776457310113152,0,0
107,0.5071198658801461,0.001478724468809145,1,1
105,0.4716017757839669,0.32719987696938413,1,1
103,0.5978033079011612,0.21370668358929557,1,1
89,0.6320210670278423,0.22782970315987894,1,1
81,0.9447409261956706,0.6650049412786341,0,0
23,0.30962268042896013,0.9993348255295361,1,0
7,0.23159433754757908,0.16608594458051362,0,1
45,0.5376477723638214,0.659246220372965,1,0
47,0.45601423439861866,0.5806731481156593,1,0
3,0.12054161556730447,0.9891571586052511,1,0
3,0.12054161556730447,0.9891571586052511,1,0
31,0.08526529667690874,0.10200495308630952,0,1
85,0.9797363826792579,0.72663185836093,0,0
49,0.9087360456606016,0.22655099507877186,0,1
61,0.2643826984531653,0.2884126295617597,0,0
115,0.2554497262428925,0.8679468989911268,0,0
85,0.9797363826792579,0.72663185836093,0,0
19,0.703909606663962,0.6522573159873272,1,0
75,0.13177740280372785,0.6209975779140738,0,0
49,0.9087360456606016,0.22655099507877186,0,1
81,0.9447409261956706,0.6650049412786341,0,0
87,0.20977796531907855,0.5279590724948597,0,0
97,0.8041573648488303,0.5527833371547962,1,1
51,0.950372086149003,0.28652465788690984,0,1
95,0.5313416166027215,0.2177932259632328,1,1
51,0.950372086149003,0.28652465788690984,0,1
79,0.294667210166093,0.4220636486461734,0,0
59,0.649872393797882,0.09576563016567419,0,1
19,0.703909606663962,0.6522573159873272,1,0
65,0.014973857465282236,0.19685613882695474,1,1
27,0.006149265140437565,0.4300905101843421,1,0
45,0.5376477723638214,0.659246220372965,1,0
107,0.5071198658801461,0.001478724468809145,1,1
63,0.3392399215867161,0.23980679725200116,0,0
