,x,y,class,realclass
93,0.1934531114823227,0.14053451897798364,1,1
251,0.557046629832681,0.5164338423833928,0,0
153,0.22464425683424327,0.9951342780774249,0,0
163,0.9714724826954974,0.12354512602686052,1,1
247,0.8617519546184941,0.6883374418012421,0,0
155,0.495939853383523,0.9999257020590708,0,0
103,0.5978033079011612,0.4630374562326939,1,1
51,0.950372086149003,0.3158666593272098,1,1
53,0.18711707124157462,0.2247133101963279,1,1
127,0.16608594458051362,0.8783178401477291,0,0
191,0.19308363274184992,0.7168189913927926,0,0
171,0.28652465788690984,0.6067211994801885,0,0
283,0.6614536156028277,0.41641731781778013,1,1
39,0.36062922824524046,0.7013091176304286,0,0
103,0.5978033079011612,0.4630374562326939,1,1
159,0.07614136101685598,0.8194629718284172,0,0
185,0.19685613882695474,0.44762301625790835,0,0
267,0.2707091122933425,0.6835008916210895,0,0
67,0.9568302778044463,0.2689063491456697,1,1
153,0.22464425683424327,0.9951342780774249,0,0
137,0.6000665382552397,0.7270943513347308,0,0
297,0.2309741540536021,0.280113425390104,0,0
253,0.9666131358812327,0.7784634985383259,0,0
159,0.07614136101685598,0.8194629718284172,0,0
213,0.2694420258262925,0.4282927669568597,0,0
271,0.3149300519445144,0.139320750167224,1,1
249,0.6848634907894025,0.5602203175053728,1,1
229,0.48627881449846433,0.9656647247472697,0,0
87,0.20977796531907855,0.8496634998417338,0,0
139,0.6522573159873272,0.16469030747101232,1,1
5,0.6495504104423961,0.023742973048881177,0,1
181,0.2884126295617597,0.5809850004642324,0,0
111,0.25894522274067644,0.8718124136368799,0,0
47,0.45601423439861866,0.6091980501336348,0,0
269,0.7693585149382942,0.12546195145746142,1,1
127,0.16608594458051362,0.8783178401477291,0,0
293,0.16675261169084477,0.1540420043893218,1,1
39,0.36062922824524046,0.7013091176304286,0,0
147,0.4300905101843421,0.800311679042535,0,0
159,0.07614136101685598,0.8194629718284172,0,0
221,0.3699978261403225,0.09312868874453994,1,1
117,0.1046004251826973,0.6070886692933265,0,0
159,0.07614136101685598,0.8194629718284172,0,0
81,0.9447409261956706,0.14010564587590857,1,1
69,0.9126691765889752,0.6952123372016749,0,0
31,0.08526529667690874,0.8910816938782703,0,0
195,0.6209975779140738,0.3898682408230688,1,1
43,0.3054581203784478,0.8102600797075081,0,0
171,0.28652465788690984,0.6067211994801885,0,0
263,0.7852468473500441,0.8490296731488604,0,0
81,0.9447409261956706,0.14010564587590857,1,1
19,0.703909606663962,0.8016167237980804,1,0
253,0.9666131358812327,0.7784634985383259,0,0
185,0.19685613882695474,0.44762301625790835,0,0
257,0.14748982572273062,0.18711662898992576,1,1
277,0.3111532965193262,0.09666876598844587,1,1
161,0.15740485936829685,0.2792439063172405,0,0
287,0.901139317071664,0.9411324129804912,0,0
139,0.6522573159873272,0.16469030747101232,1,1
105,0.4716017757839669,0.3739106188269784,0,0
293,0.16675261169084477,0.1540420043893218,1,1
289,0.6539724048688949,0.2409851817244546,1,1
271,0.3149300519445144,0.139320750167224,1,1
251,0.557046629832681,0.5164338423833928,0,0
43,0.3054581203784478,0.8102600797075081,0,0
193,0.5955998525108007,0.4718146081002603,1,1
161,0.15740485936829685,0.2792439063172405,0,0
181,0.2884126295617597,0.5809850004642324,0,0
231,0.7158942736403822,0.3567965291375971,1,1
105,0.4716017757839669,0.3739106188269784,0,0
217,0.5527833371547962,0.9066296604487651,0,0
297,0.2309741540536021,0.280113425390104,0,0
129,0.20881163742649111,0.682834710440318,0,0
107,0.5071198658801461,0.43428110321696245,0,0
261,0.11489706105342068,0.6535662000146498,0,0
239,0.5832217670700346,0.3512346641823877,1,1
157,0.31215995027230337,0.8754636388092343,0,0
275,0.5060606786555557,0.81509850071241,0,0
257,0.14748982572273062,0.18711662898992576,1,1
65,0.014973857465282236,0.39076909651567016,0,0
107,0.5071198658801461,0.43428110321696245,0,0
269,0.7693585149382942,0.12546195145746142,1,1
203,0.534487215743306,0.5955181002529475,0,0
97,0.8041573648488303,0.30610467613011627,1,1
217,0.5527833371547962,0.9066296604487651,0,0
29,0.6293403609566396,0.9918165662201929,1,0
75,0.13177740280372785,0.5261913707823916,0,0
125,0.4330759617277856,0.9198442539478373,0,0
53,0.18711707124157462,0.2247133101963279,1,1
135,0.7389543948728701,0.8733432385220669,0,0
151,0.10200495308630952,0.11403554028245,1,1
25,0.7668440989734274,0.3979856742143062,0,1
269,0.7693585149382942,0.12546195145746142,1,1
71,0.5189358703897521,0.8638345182820664,0,0
269,0.7693585149382942,0.12546195145746142,1,1
21,0.307038193499261,0.5224153222659708,1,0
173,0.4718892395055784,0.9147229546656805,0,0
295,0.34364470102170164,0.010910999441358982,1,1
235,0.8679468989911268,0.6826272864820585,0,0
161,0.15740485936829685,0.2792439063172405,0,0
213,0.2694420258262925,0.4282927669568597,0,0
237,0.30731775191372657,0.5316112250832981,0,0
27,0.006149265140437565,0.22631938961136355,0,1
201,0.6650049412786341,0.3321852851531697,1,1
211,0.2776457310113152,0.4325209692002643,0,0
253,0.9666131358812327,0.7784634985383259,0,0
135,0.7389543948728701,0.8733432385220669,0,0
233,0.1288772504356427,0.883176270995152,0,0
277,0.3111532965193262,0.09666876598844587,1,1
231,0.7158942736403822,0.3567965291375971,1,1
195,0.6209975779140738,0.3898682408230688,1,1
205,0.72663185836093,0.12304234727938212,1,1
269,0.7693585149382942,0.12546195145746142,1,1
89,0.6320210670278423,0.14571364810620147,1,1
253,0.9666131358812327,0.7784634985383259,0,0
57,0.30881080311444487,0.7046531876449889,0,0
245,0.5181893891775975,0.8167476731577672,0,0
219,0.3030803001827481,0.9082145834017534,0,0
1,0.7670701646824878,0.3674473945504425,0,1
285,0.8918506430604928,0.8785380177716532,0,0
7,0.23159433754757908,0.9702901838273901,1,0
171,0.28652465788690984,0.6067211994801885,0,0
285,0.8918506430604928,0.8785380177716532,0,0
27,0.006149265140437565,0.22631938961136355,0,1
197,0.21165022586766935,0.13384095161882337,1,1
245,0.5181893891775975,0.8167476731577672,0,0
3,0.12054161556730447,0.7365103423989487,1,0
55,0.35136616165530166,0.7699550700089774,0,0
193,0.5955998525108007,0.4718146081002603,1,1
271,0.3149300519445144,0.139320750167224,1,1
79,0.294667210166093,0.09962167156837531,1,1
277,0.3111532965193262,0.09666876598844587,1,1
67,0.9568302778044463,0.2689063491456697,1,1
15,0.2946510812889229,0.16170246103409103,0,1
217,0.5527833371547962,0.9066296604487651,0,0
293,0.16675261169084477,0.1540420043893218,1,1
103,0.5978033079011612,0.4630374562326939,1,1
213,0.2694420258262925,0.4282927669568597,0,0
233,0.1288772504356427,0.883176270995152,0,0
163,0.9714724826954974,0.12354512602686052,1,1
71,0.5189358703897521,0.8638345182820664,0,0
161,0.15740485936829685,0.2792439063172405,0,0
293,0.16675261169084477,0.1540420043893218,1,1
37,0.03839085006161691,0.5455058514796453,0,0
205,0.72663185836093,0.12304234727938212,1,1
37,0.03839085006161691,0.5455058514796453,0,0
229,0.48627881449846433,0.9656647247472697,0,0
1,0.7670701646824878,0.3674473945504425,0,1
235,0.8679468989911268,0.6826272864820585,0,0
23,0.30962268042896013,0.7440398120848477,1,0
