,x,y,class,realclass
11,0.6319048399664802,0.6610329817481742,1,0
9,0.2600549453493213,0.15927346386277297,0,1
19,0.703909606663962,0.8016167237980804,1,0
201,0.6650049412786341,0.3321852851531697,1,1
189,0.43689160209116784,0.5241756400188612,0,0
73,0.2096685004322052,0.15985909644487883,0,1
197,0.21165022586766935,0.13384095161882337,1,1
133,0.35173531739029196,0.14910123827983435,1,1
179,0.09576563016567419,0.17991194698376167,1,1
3,0.12054161556730447,0.7365103423989487,1,0
241,0.7335425114117567,0.23761468865573276,1,1
65,0.014973857465282236,0.39076909651567016,1,0
179,0.09576563016567419,0.17991194698376167,1,1
161,0.15740485936829685,0.2792439063172405,0,0
11,0.6319048399664802,0.6610329817481742,1,0
221,0.3699978261403225,0.09312868874453994,1,1
223,0.21370668358929557,0.3118080634169329,0,0
87,0.20977796531907855,0.8496634998417338,1,0
51,0.950372086149003,0.3158666593272098,0,1
83,0.008049275102457232,0.048159397070757004,0,1
97,0.8041573648488303,0.30610467613011627,0,1
45,0.5376477723638214,0.09397501387170981,0,1
165,0.659246220372965,0.788035705246439,0,0
169,0.22655099507877186,0.40585139634319756,0,0
215,0.2177932259632328,0.2889930160779848,0,0
209,0.22782970315987894,0.4327856477721508,0,0
71,0.5189358703897521,0.8638345182820664,1,0
21,0.307038193499261,0.5224153222659708,1,0
147,0.4300905101843421,0.800311679042535,0,0
21,0.307038193499261,0.5224153222659708,1,0
53,0.18711707124157462,0.2247133101963279,0,1
139,0.6522573159873272,0.16469030747101232,1,1
41,0.9134265612602243,0.24733106376977432,0,1
67,0.9568302778044463,0.2689063491456697,0,1
257,0.14748982572273062,0.18711662898992576,1,1
257,0.14748982572273062,0.18711662898992576,1,1
49,0.9087360456606016,0.95630391181017,1,0
191,0.19308363274184992,0.7168189913927926,0,0
287,0.901139317071664,0.9411324129804912,0,0
39,0.36062922824524046,0.7013091176304286,1,0
225,0.32719987696938413,0.20022934697990546,1,1
59,0.649872393797882,0.9606502330507617,1,0
277,0.3111532965193262,0.09666876598844587,1,1
127,0.16608594458051362,0.8783178401477291,0,0
263,0.7852468473500441,0.8490296731488604,0,0
141,0.9551093846900642,0.569201804733366,1,1
263,0.7852468473500441,0.8490296731488604,0,0
183,0.23980679725200116,0.9257198677125673,0,0
149,0.09170427603782672,0.28816617063684236,1,1
225,0.32719987696938413,0.20022934697990546,1,1
11,0.6319048399664802,0.6610329817481742,1,0
33,0.4565289675398223,0.34697098275280003,1,0
283,0.6614536156028277,0.41641731781778013,1,1
175,0.6379535382268908,0.6729471380077037,0,0
197,0.21165022586766935,0.13384095161882337,1,1
1,0.7670701646824878,0.3674473945504425,0,1
239,0.5832217670700346,0.3512346641823877,1,1
119,0.6658074059226458,0.9147732768574973,1,0
147,0.4300905101843421,0.800311679042535,0,0
277,0.3111532965193262,0.09666876598844587,1,1
59,0.649872393797882,0.9606502330507617,1,0
13,0.3162456205956463,0.1703900822040617,0,1
39,0.36062922824524046,0.7013091176304286,1,0
255,0.1661226452734922,0.33736732759437993,0,0
113,0.7408045876603716,0.4539133018307796,0,1
187,0.3655642214112014,0.24353138375187,0,0
295,0.34364470102170164,0.010910999441358982,1,1
123,0.9891571586052511,0.40180045786159824,1,1
83,0.008049275102457232,0.048159397070757004,0,1
229,0.48627881449846433,0.9656647247472697,0,0
279,0.016019411735584965,0.9959036300740353,0,0
21,0.307038193499261,0.5224153222659708,1,0
287,0.901139317071664,0.9411324129804912,0,0
291,0.38661334934592295,0.0349142857657293,1,1
107,0.5071198658801461,0.43428110321696245,1,0
177,0.27244942302102626,0.8542267080864907,0,0
79,0.294667210166093,0.09962167156837531,0,1
243,0.13572165153491778,0.9306263353630119,0,0
