,x,y,class,realclass
75,0.13177740280372785,0.6209975779140738,0,0
57,0.30881080311444487,0.27244942302102626,1,0
115,0.2554497262428925,0.8679468989911268,0,0
13,0.3162456205956463,0.35173531739029196,1,0
5,0.6495504104423961,0.4330759617277856,0,1
13,0.3162456205956463,0.35173531739029196,1,0
113,0.7408045876603716,0.1288772504356427,1,1
119,0.6658074059226458,0.5832217670700346,0,0
9,0.2600549453493213,0.20881163742649111,1,0
67,0.9568302778044463,0.3655642214112014,1,1
7,0.23159433754757908,0.16608594458051362,0,1
29,0.6293403609566396,0.09170427603782672,0,1
93,0.1934531114823227,0.2694420258262925,0,0
21,0.307038193499261,0.9551093846900642,1,0
93,0.1934531114823227,0.2694420258262925,0,0
53,0.18711707124157462,0.4718892395055784,1,0
69,0.9126691765889752,0.43689160209116784,1,1
11,0.6319048399664802,0.6719751324396718,1,0
3,0.12054161556730447,0.9891571586052511,1,0
13,0.3162456205956463,0.35173531739029196,1,0
71,0.5189358703897521,0.19308363274184992,1,1
113,0.7408045876603716,0.1288772504356427,1,1
31,0.08526529667690874,0.10200495308630952,0,1
29,0.6293403609566396,0.09170427603782672,0,1
113,0.7408045876603716,0.1288772504356427,1,1
41,0.9134265612602243,0.15740485936829685,0,1
83,0.008049275102457232,0.534487215743306,0,0
77,0.42001582788461134,0.21165022586766935,1,1
15,0.2946510812889229,0.7389543948728701,1,0
27,0.006149265140437565,0.4300905101843421,1,0
19,0.703909606663962,0.6522573159873272,1,0
71,0.5189358703897521,0.19308363274184992,1,1
5,0.6495504104423961,0.4330759617277856,0,1
1,0.7670701646824878,0.38672711427647766,0,1
97,0.8041573648488303,0.5527833371547962,1,1
47,0.45601423439861866,0.5806731481156593,1,0
79,0.294667210166093,0.4220636486461734,0,0
51,0.950372086149003,0.28652465788690984,0,1
79,0.294667210166093,0.4220636486461734,0,0
15,0.2946510812889229,0.7389543948728701,1,0
85,0.9797363826792579,0.72663185836093,0,0
101,0.01919357921483711,0.3699978261403225,0,0
109,0.9086791781896003,0.48627881449846433,1,1
21,0.307038193499261,0.9551093846900642,1,0
69,0.9126691765889752,0.43689160209116784,1,1
83,0.008049275102457232,0.534487215743306,0,0
41,0.9134265612602243,0.15740485936829685,0,1
93,0.1934531114823227,0.2694420258262925,0,0
55,0.35136616165530166,0.6379535382268908,1,0
7,0.23159433754757908,0.16608594458051362,0,1
101,0.01919357921483711,0.3699978261403225,0,0
1,0.7670701646824878,0.38672711427647766,0,1
101,0.01919357921483711,0.3699978261403225,0,0
113,0.7408045876603716,0.1288772504356427,1,1
97,0.8041573648488303,0.5527833371547962,1,1
71,0.5189358703897521,0.19308363274184992,1,1
67,0.9568302778044463,0.3655642214112014,1,1
1,0.7670701646824878,0.38672711427647766,0,1
89,0.6320210670278423,0.22782970315987894,1,1
43,0.3054581203784478,0.9714724826954974,1,0
