,Unnamed: 0,x,y,class,realclass
155,155,0.4959398533835229,0.9999257020590708,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
111,111,0.25894522274067644,0.8718124136368799,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
121,121,0.3867271142764777,0.6764522426437083,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
97,97,0.8041573648488303,0.3061046761301163,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
139,139,0.6522573159873272,0.16469030747101232,0,1
137,137,0.6000665382552397,0.7270943513347308,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
111,111,0.25894522274067644,0.8718124136368799,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
109,109,0.9086791781896004,0.4915131672028226,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
141,141,0.9551093846900642,0.569201804733366,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
141,141,0.9551093846900642,0.569201804733366,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
147,147,0.4300905101843421,0.800311679042535,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
111,111,0.25894522274067644,0.8718124136368799,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
97,97,0.8041573648488303,0.3061046761301163,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
123,123,0.9891571586052512,0.40180045786159824,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
131,131,0.6719751324396718,0.6287123006733706,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
