,Unnamed: 0,x,y,class,realclass
69,69,0.9126691765889752,0.43689160209116784,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
37,37,0.03839085006161691,0.31215995027230337,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
13,13,0.3162456205956463,0.351735317390292,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
57,57,0.3088108031144449,0.27244942302102626,0,0
23,23,0.3096226804289601,0.999334825529536,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
13,13,0.3162456205956463,0.351735317390292,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
15,15,0.2946510812889229,0.7389543948728701,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
13,13,0.3162456205956463,0.351735317390292,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
23,23,0.3096226804289601,0.999334825529536,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
