,Unnamed: 0,x,y,class,realclass
71,71,0.5189358703897521,0.19308363274184992,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
47,47,0.4560142343986186,0.5806731481156593,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
67,67,0.9568302778044464,0.3655642214112014,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
31,31,0.08526529667690874,0.10200495308630952,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
23,23,0.3096226804289601,0.999334825529536,1,0
5,5,0.6495504104423961,0.4330759617277856,0,1
65,65,0.014973857465282238,0.19685613882695474,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
41,41,0.9134265612602244,0.15740485936829685,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
41,41,0.9134265612602244,0.15740485936829685,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
49,49,0.9087360456606016,0.22655099507877186,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
77,77,0.42001582788461134,0.21165022586766932,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
