,Unnamed: 0,x,y,class,realclass
177,177,0.27244942302102626,0.8542267080864907,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
139,139,0.6522573159873272,0.16469030747101232,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
95,95,0.5313416166027215,0.5595040941963767,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
93,93,0.1934531114823227,0.14053451897798366,0,1
127,127,0.16608594458051362,0.8783178401477291,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
