,Unnamed: 0,x,y,class,realclass
71,71,0.5189358703897521,0.8638345182820664,1,0
129,129,0.20881163742649111,0.682834710440318,1,0
131,131,0.6719751324396718,0.6287123006733706,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
131,131,0.6719751324396718,0.6287123006733706,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
135,135,0.7389543948728701,0.8733432385220669,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
147,147,0.4300905101843421,0.800311679042535,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
149,149,0.09170427603782673,0.2881661706368424,0,1
123,123,0.9891571586052512,0.40180045786159824,0,1
127,127,0.16608594458051362,0.8783178401477291,1,0
123,123,0.9891571586052512,0.40180045786159824,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
129,129,0.20881163742649111,0.682834710440318,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
