,Unnamed: 0,x,y,class,realclass
5,5,0.6495504104423961,0.023742973048881174,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
45,45,0.5376477723638214,0.0939750138717098,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
