,Unnamed: 0,x,y,class,realclass
141,141,0.9551093846900642,0.569201804733366,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
109,109,0.9086791781896004,0.4915131672028226,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
