,Unnamed: 0,x,y,class,realclass
23,23,0.3096226804289601,0.7440398120848477,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
135,135,0.7389543948728701,0.8733432385220669,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
149,149,0.09170427603782673,0.2881661706368424,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
109,109,0.9086791781896004,0.4915131672028226,0,1
125,125,0.4330759617277856,0.9198442539478372,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
143,143,0.999334825529536,0.8950358611849462,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
135,135,0.7389543948728701,0.8733432385220669,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
141,141,0.9551093846900642,0.569201804733366,0,1
93,93,0.1934531114823227,0.14053451897798366,0,1
135,135,0.7389543948728701,0.8733432385220669,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
129,129,0.20881163742649111,0.682834710440318,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
113,113,0.7408045876603716,0.4539133018307796,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
