,x,y,class,realclass
205,0.72663185836093,0.12304234727938212,1,1
31,0.08526529667690874,0.8910816938782703,1,0
39,0.36062922824524046,0.7013091176304286,1,0
213,0.2694420258262925,0.4282927669568597,0,0
25,0.7668440989734274,0.3979856742143062,0,1
27,0.006149265140437565,0.22631938961136355,0,1
235,0.8679468989911268,0.6826272864820585,0,0
177,0.27244942302102626,0.8542267080864907,0,0
103,0.5978033079011612,0.4630374562326939,0,1
197,0.21165022586766935,0.13384095161882337,1,1
35,0.9312187582625605,0.24144779471075684,0,1
133,0.35173531739029196,0.14910123827983435,0,1
121,0.38672711427647766,0.6764522426437083,1,0
179,0.09576563016567419,0.17991194698376167,1,1
37,0.03839085006161691,0.5455058514796453,1,0
299,0.379460904291647,0.0793613655238865,1,1
147,0.4300905101843421,0.800311679042535,1,0
273,0.5396655142274163,0.8100452820458667,0,0
297,0.2309741540536021,0.280113425390104,0,0
127,0.16608594458051362,0.8783178401477291,1,0
87,0.20977796531907855,0.8496634998417338,1,0
197,0.21165022586766935,0.13384095161882337,1,1
239,0.5832217670700346,0.3512346641823877,1,1
119,0.6658074059226458,0.9147732768574973,1,0
133,0.35173531739029196,0.14910123827983435,0,1
201,0.6650049412786341,0.3321852851531697,1,1
281,0.7077857368082181,0.2659661937655424,1,1
123,0.9891571586052511,0.40180045786159824,0,1
203,0.534487215743306,0.5955181002529475,0,0
73,0.2096685004322052,0.15985909644487883,0,1
41,0.9134265612602243,0.24733106376977432,0,1
151,0.10200495308630952,0.11403554028245,1,1
99,0.7567141477203562,0.14324296209550147,0,1
213,0.2694420258262925,0.4282927669568597,0,0
87,0.20977796531907855,0.8496634998417338,1,0
251,0.557046629832681,0.5164338423833928,0,0
23,0.30962268042896013,0.7440398120848477,1,0
19,0.703909606663962,0.8016167237980804,1,0
231,0.7158942736403822,0.3567965291375971,1,1
173,0.4718892395055784,0.9147229546656805,0,0
99,0.7567141477203562,0.14324296209550147,0,1
103,0.5978033079011612,0.4630374562326939,0,1
91,0.35127311836299036,0.9791658700053668,1,0
151,0.10200495308630952,0.11403554028245,1,1
7,0.23159433754757908,0.9702901838273901,1,0
101,0.01919357921483711,0.8419969161815175,1,0
281,0.7077857368082181,0.2659661937655424,1,1
145,0.4619084611043003,0.36479137960164143,1,0
7,0.23159433754757908,0.9702901838273901,1,0
103,0.5978033079011612,0.4630374562326939,0,1
227,0.001478724468809145,0.536590302335818,0,0
89,0.6320210670278423,0.14571364810620147,0,1
257,0.14748982572273062,0.18711662898992576,1,1
31,0.08526529667690874,0.8910816938782703,1,0
225,0.32719987696938413,0.20022934697990546,1,1
197,0.21165022586766935,0.13384095161882337,1,1
43,0.3054581203784478,0.8102600797075081,1,0
171,0.28652465788690984,0.6067211994801885,0,0
105,0.4716017757839669,0.3739106188269784,1,0
237,0.30731775191372657,0.5316112250832981,0,0
299,0.379460904291647,0.0793613655238865,1,1
209,0.22782970315987894,0.4327856477721508,0,0
201,0.6650049412786341,0.3321852851531697,1,1
157,0.31215995027230337,0.8754636388092343,0,0
183,0.23980679725200116,0.9257198677125673,0,0
289,0.6539724048688949,0.2409851817244546,1,1
265,0.8319150045864528,0.24195372497749223,1,1
41,0.9134265612602243,0.24733106376977432,0,1
263,0.7852468473500441,0.8490296731488604,0,0
271,0.3149300519445144,0.139320750167224,1,1
41,0.9134265612602243,0.24733106376977432,0,1
181,0.2884126295617597,0.5809850004642324,0,0
267,0.2707091122933425,0.6835008916210895,0,0
287,0.901139317071664,0.9411324129804912,0,0
175,0.6379535382268908,0.6729471380077037,0,0
81,0.9447409261956706,0.14010564587590857,0,1
15,0.2946510812889229,0.16170246103409103,0,1
113,0.7408045876603716,0.4539133018307796,0,1
277,0.3111532965193262,0.09666876598844587,1,1
221,0.3699978261403225,0.09312868874453994,1,1
95,0.5313416166027215,0.5595040941963767,1,0
193,0.5955998525108007,0.4718146081002603,1,1
135,0.7389543948728701,0.8733432385220669,1,0
153,0.22464425683424327,0.9951342780774249,0,0
153,0.22464425683424327,0.9951342780774249,0,0
85,0.9797363826792579,0.48790448175842327,0,1
229,0.48627881449846433,0.9656647247472697,0,0
95,0.5313416166027215,0.5595040941963767,1,0
289,0.6539724048688949,0.2409851817244546,1,1
59,0.649872393797882,0.9606502330507617,1,0
243,0.13572165153491778,0.9306263353630119,0,0
57,0.30881080311444487,0.7046531876449889,1,0
37,0.03839085006161691,0.5455058514796453,1,0
119,0.6658074059226458,0.9147732768574973,1,0
231,0.7158942736403822,0.3567965291375971,1,1
117,0.1046004251826973,0.6070886692933265,1,0
139,0.6522573159873272,0.16469030747101232,0,1
31,0.08526529667690874,0.8910816938782703,1,0
243,0.13572165153491778,0.9306263353630119,0,0
119,0.6658074059226458,0.9147732768574973,1,0
113,0.7408045876603716,0.4539133018307796,0,1
21,0.307038193499261,0.5224153222659708,1,0
71,0.5189358703897521,0.8638345182820664,1,0
103,0.5978033079011612,0.4630374562326939,0,1
55,0.35136616165530166,0.7699550700089774,1,0
273,0.5396655142274163,0.8100452820458667,0,0
53,0.18711707124157462,0.2247133101963279,0,1
291,0.38661334934592295,0.0349142857657293,1,1
23,0.30962268042896013,0.7440398120848477,1,0
179,0.09576563016567419,0.17991194698376167,1,1
1,0.7670701646824878,0.3674473945504425,0,1
51,0.950372086149003,0.3158666593272098,0,1
95,0.5313416166027215,0.5595040941963767,1,0
79,0.294667210166093,0.09962167156837531,0,1
137,0.6000665382552397,0.7270943513347308,1,0
59,0.649872393797882,0.9606502330507617,1,0
97,0.8041573648488303,0.30610467613011627,0,1
247,0.8617519546184941,0.6883374418012421,0,0
45,0.5376477723638214,0.09397501387170981,0,1
155,0.495939853383523,0.9999257020590708,0,0
297,0.2309741540536021,0.280113425390104,0,0
251,0.557046629832681,0.5164338423833928,0,0
27,0.006149265140437565,0.22631938961136355,0,1
19,0.703909606663962,0.8016167237980804,1,0
55,0.35136616165530166,0.7699550700089774,1,0
161,0.15740485936829685,0.2792439063172405,0,0
107,0.5071198658801461,0.43428110321696245,1,0
237,0.30731775191372657,0.5316112250832981,0,0
199,0.4220636486461734,0.5531770821994041,0,0
11,0.6319048399664802,0.6610329817481742,1,0
275,0.5060606786555557,0.81509850071241,0,0
11,0.6319048399664802,0.6610329817481742,1,0
139,0.6522573159873272,0.16469030747101232,0,1
51,0.950372086149003,0.3158666593272098,0,1
99,0.7567141477203562,0.14324296209550147,0,1
133,0.35173531739029196,0.14910123827983435,0,1
279,0.016019411735584965,0.9959036300740353,0,0
173,0.4718892395055784,0.9147229546656805,0,0
135,0.7389543948728701,0.8733432385220669,1,0
29,0.6293403609566396,0.9918165662201929,1,0
169,0.22655099507877186,0.40585139634319756,0,0
201,0.6650049412786341,0.3321852851531697,1,1
233,0.1288772504356427,0.883176270995152,0,0
143,0.9993348255295361,0.8950358611849462,1,0
159,0.07614136101685598,0.8194629718284172,0,0
177,0.27244942302102626,0.8542267080864907,0,0
11,0.6319048399664802,0.6610329817481742,1,0
9,0.2600549453493213,0.15927346386277297,0,1
161,0.15740485936829685,0.2792439063172405,0,0
227,0.001478724468809145,0.536590302335818,0,0
