,ot-ANN-284
0,1
1,1
2,1
3,1
4,1
5,0
6,1
7,0
8,1
9,1
10,1
11,1
12,1
13,1
14,0
15,1
16,1
17,0
18,0
19,1
20,1
21,1
22,1
23,1
24,1
25,0
26,1
27,1
28,1
29,0
30,1
31,0
32,1
33,1
34,1
35,1
36,0
37,1
38,1
39,0
40,0
41,1
42,1
43,1
44,0
45,1
46,1
47,0
48,1
49,1
50,1
51,1
52,1
53,0
54,0
55,1
56,0
57,1
58,0
59,0
60,0
61,0
62,1
63,0
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,0
72,1
73,0
74,1
75,1
76,1
77,1
78,0
79,1
80,1
81,1
82,1
83,0
84,1
85,0
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,0
100,0
101,1
102,1
103,0
104,1
105,1
106,1
107,1
108,1
109,0
110,1
111,1
112,0
113,0
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,0
129,1
130,0
131,0
132,1
133,1
134,0
135,1
136,1
137,1
138,1
139,0
140,1
141,1
142,1
143,0
144,1
145,0
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,0
154,1
155,0
156,1
157,0
158,1
159,1
160,0
161,0
162,0
163,1
164,0
165,0
166,0
167,1
168,1
169,0
170,0
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,0
182,0
183,0
184,0
185,1
186,1
187,1
188,1
189,1
190,1
191,0
192,1
193,1
194,0
195,1
196,0
197,0
198,1
199,0
200,1
201,1
202,0
203,0
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,0
213,1
214,0
215,1
216,0
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,0
227,1
228,1
229,1
230,0
231,0
232,0
233,1
234,1
235,1
236,1
237,0
238,1
239,0
240,1
241,1
242,1
243,0
244,1
245,0
246,0
247,0
248,1
249,0
250,0
251,0
252,1
253,1
254,1
255,0
256,1
257,1
258,0
259,0
260,1
261,1
262,0
263,1
264,1
265,1
266,0
267,0
268,0
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,0
280,1
281,1
282,1
283,0
284,0
285,0
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,0
297,1
298,1
299,0
300,1
301,0
302,1
303,1
304,0
305,1
306,1
307,0
308,0
309,1
310,0
311,1
312,1
313,0
314,0
315,0
316,1
317,1
318,1
319,0
320,0
321,0
322,0
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,0
334,1
335,1
336,1
337,1
338,1
339,0
340,1
341,1
342,0
343,1
344,1
345,0
346,1
347,1
348,1
349,1
350,0
351,0
352,1
353,0
354,0
355,1
356,0
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,0
365,0
366,0
367,0
368,1
369,1
370,0
371,1
372,1
373,0
374,1
375,1
376,1
377,1
378,0
379,0
380,1
381,1
382,1
383,0
384,1
385,1
386,1
387,0
388,0
389,0
390,0
391,1
392,0
393,1
394,0
395,1
396,0
397,1
398,0
399,1
400,1
401,1
402,0
403,1
404,0
405,1
406,1
407,0
408,0
409,0
410,1
411,0
412,1
413,1
414,1
415,0
416,0
417,0
418,1
419,1
420,1
421,0
422,0
423,0
424,0
425,1
426,0
427,0
428,1
429,1
430,1
431,1
432,1
433,0
434,1
435,0
436,1
437,0
438,1
439,1
440,1
441,1
442,0
443,1
444,1
445,1
446,0
447,0
448,1
449,0
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,0
458,0
459,1
460,1
461,1
462,1
463,0
464,1
465,1
466,1
467,1
468,0
469,1
470,1
471,0
472,1
473,0
474,1
475,1
476,0
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,0
489,1
490,1
491,0
492,0
493,0
494,1
495,1
496,1
497,1
498,0
499,1
500,0
501,0
502,0
503,1
504,1
505,0
506,1
507,1
508,1
509,0
510,1
511,0
512,1
513,1
514,1
515,0
516,0
517,1
518,1
519,1
520,1
521,0
522,1
523,0
524,1
525,1
526,1
527,1
528,0
529,1
530,1
531,1
532,1
533,1
534,0
535,0
536,1
537,1
538,1
539,1
540,1
541,0
542,1
543,1
544,1
545,1
546,0
547,1
548,1
549,0
550,1
551,0
552,1
553,1
554,0
555,1
556,1
557,0
558,0
559,1
560,0
561,1
562,1
563,1
564,1
565,0
566,1
567,0
568,1
569,1
570,0
571,1
572,0
573,1
574,0
575,1
576,0
577,0
578,1
579,1
580,1
581,1
582,0
583,1
584,1
585,0
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,0
594,0
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,1
606,0
607,1
608,0
609,0
610,1
611,1
612,0
613,0
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,0
625,1
626,0
627,1
628,0
629,1
630,0
631,0
632,0
633,0
634,1
635,0
636,1
637,1
638,0
639,1
640,0
641,0
642,1
643,0
644,0
645,1
646,0
647,1
648,1
649,0
650,1
651,0
652,0
653,1
654,1
655,1
656,0
657,1
658,1
659,1
660,1
661,1
662,0
663,1
664,1
665,0
666,1
667,1
668,1
669,0
670,1
671,1
672,1
673,1
674,0
675,1
676,0
677,1
678,0
679,0
680,0
681,1
682,1
683,0
684,0
685,0
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,0
694,1
695,1
696,1
697,1
698,0
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,0
710,1
711,1
712,0
713,1
714,0
715,1
716,1
717,1
718,1
719,1
720,0
721,0
722,1
723,0
724,0
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,0
734,1
735,0
736,1
737,0
738,1
739,1
740,0
741,1
742,1
743,1
744,0
745,1
746,1
747,0
748,0
749,1
750,1
751,1
752,1
753,1
754,1
755,0
756,1
757,1
758,1
759,1
760,1
761,0
762,1
763,1
764,0
765,0
766,0
767,1
768,1
769,0
770,0
771,1
772,0
773,1
774,1
775,1
776,0
777,0
778,0
779,1
780,0
781,1
782,1
783,0
784,1
785,0
786,1
787,1
788,0
789,1
790,1
791,0
792,1
793,0
794,1
795,1
796,1
797,1
798,0
799,1
800,0
801,0
802,0
803,0
804,0
805,1
806,0
807,0
808,1
809,1
810,1
