,Unnamed: 0,x,y,class,realclass
199,199,0.4220636486461734,0.5531770821994041,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
97,97,0.8041573648488303,0.3061046761301163,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
97,97,0.8041573648488303,0.3061046761301163,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
115,115,0.2554497262428925,0.9612925246342556,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
101,101,0.01919357921483711,0.8419969161815175,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
103,103,0.5978033079011612,0.4630374562326939,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
