,x,y,class,realclass
13,0.3162456205956463,0.1703900822040617,0,1
37,0.03839085006161691,0.5455058514796453,1,0
295,0.34364470102170164,0.010910999441358982,1,1
181,0.2884126295617597,0.5809850004642324,0,0
39,0.36062922824524046,0.7013091176304286,1,0
187,0.3655642214112014,0.24353138375187,0,0
177,0.27244942302102626,0.8542267080864907,0,0
149,0.09170427603782672,0.28816617063684236,0,1
147,0.4300905101843421,0.800311679042535,1,0
149,0.09170427603782672,0.28816617063684236,0,1
299,0.379460904291647,0.0793613655238865,1,1
3,0.12054161556730447,0.7365103423989487,1,0
163,0.9714724826954974,0.12354512602686052,1,1
221,0.3699978261403225,0.09312868874453994,1,1
229,0.48627881449846433,0.9656647247472697,0,0
217,0.5527833371547962,0.9066296604487651,0,0
89,0.6320210670278423,0.14571364810620147,0,1
267,0.2707091122933425,0.6835008916210895,0,0
37,0.03839085006161691,0.5455058514796453,1,0
27,0.006149265140437565,0.22631938961136355,0,1
161,0.15740485936829685,0.2792439063172405,0,0
247,0.8617519546184941,0.6883374418012421,0,0
213,0.2694420258262925,0.4282927669568597,0,0
193,0.5955998525108007,0.4718146081002603,1,1
41,0.9134265612602243,0.24733106376977432,0,1
37,0.03839085006161691,0.5455058514796453,1,0
209,0.22782970315987894,0.4327856477721508,0,0
77,0.42001582788461134,0.4060595168227412,1,0
295,0.34364470102170164,0.010910999441358982,1,1
241,0.7335425114117567,0.23761468865573276,1,1
19,0.703909606663962,0.8016167237980804,1,0
17,0.15162571309720074,0.4233730949422736,1,0
53,0.18711707124157462,0.2247133101963279,0,1
255,0.1661226452734922,0.33736732759437993,0,0
251,0.557046629832681,0.5164338423833928,0,0
201,0.6650049412786341,0.3321852851531697,1,1
13,0.3162456205956463,0.1703900822040617,0,1
223,0.21370668358929557,0.3118080634169329,0,0
191,0.19308363274184992,0.7168189913927926,0,0
215,0.2177932259632328,0.2889930160779848,0,0
151,0.10200495308630952,0.11403554028245,1,1
37,0.03839085006161691,0.5455058514796453,1,0
173,0.4718892395055784,0.9147229546656805,0,0
295,0.34364470102170164,0.010910999441358982,1,1
63,0.3392399215867161,0.7909200426574895,1,0
237,0.30731775191372657,0.5316112250832981,0,0
79,0.294667210166093,0.09962167156837531,0,1
285,0.8918506430604928,0.8785380177716532,0,0
67,0.9568302778044463,0.2689063491456697,0,1
261,0.11489706105342068,0.6535662000146498,0,0
185,0.19685613882695474,0.44762301625790835,0,0
71,0.5189358703897521,0.8638345182820664,1,0
255,0.1661226452734922,0.33736732759437993,0,0
63,0.3392399215867161,0.7909200426574895,1,0
11,0.6319048399664802,0.6610329817481742,1,0
187,0.3655642214112014,0.24353138375187,0,0
29,0.6293403609566396,0.9918165662201929,1,0
45,0.5376477723638214,0.09397501387170981,0,1
233,0.1288772504356427,0.883176270995152,0,0
19,0.703909606663962,0.8016167237980804,1,0
113,0.7408045876603716,0.4539133018307796,0,1
169,0.22655099507877186,0.40585139634319756,0,0
75,0.13177740280372785,0.5261913707823916,1,0
137,0.6000665382552397,0.7270943513347308,1,0
175,0.6379535382268908,0.6729471380077037,0,0
285,0.8918506430604928,0.8785380177716532,0,0
263,0.7852468473500441,0.8490296731488604,0,0
35,0.9312187582625605,0.24144779471075684,0,1
107,0.5071198658801461,0.43428110321696245,1,0
151,0.10200495308630952,0.11403554028245,1,1
141,0.9551093846900642,0.569201804733366,0,1
229,0.48627881449846433,0.9656647247472697,0,0
209,0.22782970315987894,0.4327856477721508,0,0
131,0.6719751324396718,0.6287123006733706,1,0
191,0.19308363274184992,0.7168189913927926,0,0
243,0.13572165153491778,0.9306263353630119,0,0
83,0.008049275102457232,0.048159397070757004,0,1
87,0.20977796531907855,0.8496634998417338,1,0
217,0.5527833371547962,0.9066296604487651,0,0
47,0.45601423439861866,0.6091980501336348,1,0
5,0.6495504104423961,0.023742973048881177,0,1
139,0.6522573159873272,0.16469030747101232,0,1
249,0.6848634907894025,0.5602203175053728,1,1
183,0.23980679725200116,0.9257198677125673,0,0
209,0.22782970315987894,0.4327856477721508,0,0
143,0.9993348255295361,0.8950358611849462,1,0
203,0.534487215743306,0.5955181002529475,0,0
51,0.950372086149003,0.3158666593272098,0,1
255,0.1661226452734922,0.33736732759437993,0,0
169,0.22655099507877186,0.40585139634319756,0,0
129,0.20881163742649111,0.682834710440318,1,0
55,0.35136616165530166,0.7699550700089774,1,0
115,0.2554497262428925,0.9612925246342557,1,0
221,0.3699978261403225,0.09312868874453994,1,1
269,0.7693585149382942,0.12546195145746142,1,1
117,0.1046004251826973,0.6070886692933265,1,0
23,0.30962268042896013,0.7440398120848477,1,0
205,0.72663185836093,0.12304234727938212,1,1
291,0.38661334934592295,0.0349142857657293,1,1
27,0.006149265140437565,0.22631938961136355,0,1
297,0.2309741540536021,0.280113425390104,0,0
33,0.4565289675398223,0.34697098275280003,1,0
251,0.557046629832681,0.5164338423833928,0,0
65,0.014973857465282236,0.39076909651567016,1,0
215,0.2177932259632328,0.2889930160779848,0,0
181,0.2884126295617597,0.5809850004642324,0,0
285,0.8918506430604928,0.8785380177716532,0,0
263,0.7852468473500441,0.8490296731488604,0,0
3,0.12054161556730447,0.7365103423989487,1,0
109,0.9086791781896003,0.49151316720282257,0,1
41,0.9134265612602243,0.24733106376977432,0,1
297,0.2309741540536021,0.280113425390104,0,0
275,0.5060606786555557,0.81509850071241,0,0
247,0.8617519546184941,0.6883374418012421,0,0
279,0.016019411735584965,0.9959036300740353,0,0
191,0.19308363274184992,0.7168189913927926,0,0
155,0.495939853383523,0.9999257020590708,0,0
147,0.4300905101843421,0.800311679042535,1,0
217,0.5527833371547962,0.9066296604487651,0,0
191,0.19308363274184992,0.7168189913927926,0,0
269,0.7693585149382942,0.12546195145746142,1,1
297,0.2309741540536021,0.280113425390104,0,0
263,0.7852468473500441,0.8490296731488604,0,0
213,0.2694420258262925,0.4282927669568597,0,0
125,0.4330759617277856,0.9198442539478373,1,0
43,0.3054581203784478,0.8102600797075081,1,0
219,0.3030803001827481,0.9082145834017534,0,0
59,0.649872393797882,0.9606502330507617,1,0
269,0.7693585149382942,0.12546195145746142,1,1
231,0.7158942736403822,0.3567965291375971,1,1
91,0.35127311836299036,0.9791658700053668,1,0
85,0.9797363826792579,0.48790448175842327,0,1
239,0.5832217670700346,0.3512346641823877,1,1
207,0.5279590724948597,0.025528837685701355,1,1
201,0.6650049412786341,0.3321852851531697,1,1
189,0.43689160209116784,0.5241756400188612,0,0
263,0.7852468473500441,0.8490296731488604,0,0
197,0.21165022586766935,0.13384095161882337,1,1
31,0.08526529667690874,0.8910816938782703,1,0
277,0.3111532965193262,0.09666876598844587,1,1
183,0.23980679725200116,0.9257198677125673,0,0
221,0.3699978261403225,0.09312868874453994,1,1
71,0.5189358703897521,0.8638345182820664,1,0
243,0.13572165153491778,0.9306263353630119,0,0
47,0.45601423439861866,0.6091980501336348,1,0
281,0.7077857368082181,0.2659661937655424,1,1
17,0.15162571309720074,0.4233730949422736,1,0
55,0.35136616165530166,0.7699550700089774,1,0
193,0.5955998525108007,0.4718146081002603,1,1
173,0.4718892395055784,0.9147229546656805,0,0
