,x,y,class,realclass
127,0.16608594458051362,0.8783178401477291,0,0
45,0.5376477723638214,0.09397501387170981,1,1
169,0.22655099507877186,0.40585139634319756,0,0
65,0.014973857465282236,0.39076909651567016,0,0
17,0.15162571309720074,0.4233730949422736,1,0
79,0.294667210166093,0.09962167156837531,1,1
257,0.14748982572273062,0.18711662898992576,1,1
279,0.016019411735584965,0.9959036300740353,0,0
69,0.9126691765889752,0.6952123372016749,0,0
225,0.32719987696938413,0.20022934697990546,1,1
53,0.18711707124157462,0.2247133101963279,1,1
227,0.001478724468809145,0.536590302335818,0,0
257,0.14748982572273062,0.18711662898992576,1,1
247,0.8617519546184941,0.6883374418012421,0,0
245,0.5181893891775975,0.8167476731577672,0,0
21,0.307038193499261,0.5224153222659708,1,0
189,0.43689160209116784,0.5241756400188612,0,0
147,0.4300905101843421,0.800311679042535,0,0
161,0.15740485936829685,0.2792439063172405,0,0
23,0.30962268042896013,0.7440398120848477,1,0
69,0.9126691765889752,0.6952123372016749,0,0
3,0.12054161556730447,0.7365103423989487,1,0
191,0.19308363274184992,0.7168189913927926,0,0
177,0.27244942302102626,0.8542267080864907,0,0
171,0.28652465788690984,0.6067211994801885,0,0
75,0.13177740280372785,0.5261913707823916,0,0
279,0.016019411735584965,0.9959036300740353,0,0
17,0.15162571309720074,0.4233730949422736,1,0
285,0.8918506430604928,0.8785380177716532,0,0
151,0.10200495308630952,0.11403554028245,1,1
223,0.21370668358929557,0.3118080634169329,0,0
219,0.3030803001827481,0.9082145834017534,0,0
119,0.6658074059226458,0.9147732768574973,0,0
173,0.4718892395055784,0.9147229546656805,0,0
183,0.23980679725200116,0.9257198677125673,0,0
65,0.014973857465282236,0.39076909651567016,0,0
45,0.5376477723638214,0.09397501387170981,1,1
173,0.4718892395055784,0.9147229546656805,0,0
101,0.01919357921483711,0.8419969161815175,0,0
35,0.9312187582625605,0.24144779471075684,1,1
177,0.27244942302102626,0.8542267080864907,0,0
65,0.014973857465282236,0.39076909651567016,0,0
43,0.3054581203784478,0.8102600797075081,0,0
235,0.8679468989911268,0.6826272864820585,0,0
41,0.9134265612602243,0.24733106376977432,1,1
203,0.534487215743306,0.5955181002529475,0,0
261,0.11489706105342068,0.6535662000146498,0,0
227,0.001478724468809145,0.536590302335818,0,0
87,0.20977796531907855,0.8496634998417338,0,0
109,0.9086791781896003,0.49151316720282257,1,1
47,0.45601423439861866,0.6091980501336348,0,0
45,0.5376477723638214,0.09397501387170981,1,1
287,0.901139317071664,0.9411324129804912,0,0
91,0.35127311836299036,0.9791658700053668,0,0
223,0.21370668358929557,0.3118080634169329,0,0
209,0.22782970315987894,0.4327856477721508,0,0
141,0.9551093846900642,0.569201804733366,1,1
233,0.1288772504356427,0.883176270995152,0,0
115,0.2554497262428925,0.9612925246342557,0,0
197,0.21165022586766935,0.13384095161882337,1,1
103,0.5978033079011612,0.4630374562326939,1,1
129,0.20881163742649111,0.682834710440318,0,0
