,x,y,class,realclass
15,0.2946510812889229,0.7389543948728701,1,0
65,0.014973857465282236,0.19685613882695474,1,1
115,0.2554497262428925,0.8679468989911268,0,0
119,0.6658074059226458,0.5832217670700346,0,0
25,0.7668440989734274,0.4619084611043003,0,1
93,0.1934531114823227,0.2694420258262925,0,0
49,0.9087360456606016,0.22655099507877186,0,1
29,0.6293403609566396,0.09170427603782672,0,1
79,0.294667210166093,0.4220636486461734,0,0
41,0.9134265612602243,0.15740485936829685,0,1
67,0.9568302778044463,0.3655642214112014,1,1
97,0.8041573648488303,0.5527833371547962,1,1
47,0.45601423439861866,0.5806731481156593,1,0
97,0.8041573648488303,0.5527833371547962,1,1
109,0.9086791781896003,0.48627881449846433,1,1
89,0.6320210670278423,0.22782970315987894,1,1
71,0.5189358703897521,0.19308363274184992,1,1
89,0.6320210670278423,0.22782970315987894,1,1
37,0.03839085006161691,0.31215995027230337,0,1
43,0.3054581203784478,0.9714724826954974,1,0
119,0.6658074059226458,0.5832217670700346,0,0
65,0.014973857465282236,0.19685613882695474,1,1
39,0.36062922824524046,0.07614136101685598,0,1
35,0.9312187582625605,0.495939853383523,0,1
57,0.30881080311444487,0.27244942302102626,1,0
13,0.3162456205956463,0.35173531739029196,1,0
51,0.950372086149003,0.28652465788690984,0,1
9,0.2600549453493213,0.20881163742649111,1,0
61,0.2643826984531653,0.2884126295617597,0,0
3,0.12054161556730447,0.9891571586052511,1,0
41,0.9134265612602243,0.15740485936829685,0,1
19,0.703909606663962,0.6522573159873272,1,0
9,0.2600549453493213,0.20881163742649111,1,0
47,0.45601423439861866,0.5806731481156593,1,0
117,0.1046004251826973,0.30731775191372657,1,1
21,0.307038193499261,0.9551093846900642,1,0
101,0.01919357921483711,0.3699978261403225,0,0
109,0.9086791781896003,0.48627881449846433,1,1
59,0.649872393797882,0.09576563016567419,0,1
69,0.9126691765889752,0.43689160209116784,1,1
57,0.30881080311444487,0.27244942302102626,1,0
79,0.294667210166093,0.4220636486461734,0,0
109,0.9086791781896003,0.48627881449846433,1,1
65,0.014973857465282236,0.19685613882695474,1,1
97,0.8041573648488303,0.5527833371547962,1,1
63,0.3392399215867161,0.23980679725200116,0,0
11,0.6319048399664802,0.6719751324396718,1,0
101,0.01919357921483711,0.3699978261403225,0,0
25,0.7668440989734274,0.4619084611043003,0,1
79,0.294667210166093,0.4220636486461734,0,0
99,0.7567141477203562,0.3030803001827481,1,1
33,0.4565289675398223,0.22464425683424327,0,1
27,0.006149265140437565,0.4300905101843421,1,0
97,0.8041573648488303,0.5527833371547962,1,1
37,0.03839085006161691,0.31215995027230337,0,1
39,0.36062922824524046,0.07614136101685598,0,1
71,0.5189358703897521,0.19308363274184992,1,1
11,0.6319048399664802,0.6719751324396718,1,0
119,0.6658074059226458,0.5832217670700346,0,0
89,0.6320210670278423,0.22782970315987894,1,1
