,x,y,class,realclass
261,0.11489706105342068,0.6535662000146498,0,0
195,0.6209975779140738,0.3898682408230688,1,1
41,0.9134265612602243,0.24733106376977432,1,1
141,0.9551093846900642,0.569201804733366,1,1
129,0.20881163742649111,0.682834710440318,0,0
115,0.2554497262428925,0.9612925246342557,0,0
293,0.16675261169084477,0.1540420043893218,1,1
61,0.2643826984531653,0.09730468168528739,1,1
217,0.5527833371547962,0.9066296604487651,0,0
179,0.09576563016567419,0.17991194698376167,1,1
239,0.5832217670700346,0.3512346641823877,1,1
157,0.31215995027230337,0.8754636388092343,0,0
19,0.703909606663962,0.8016167237980804,1,0
211,0.2776457310113152,0.4325209692002643,0,0
101,0.01919357921483711,0.8419969161815175,0,0
131,0.6719751324396718,0.6287123006733706,0,0
285,0.8918506430604928,0.8785380177716532,0,0
205,0.72663185836093,0.12304234727938212,1,1
181,0.2884126295617597,0.5809850004642324,0,0
45,0.5376477723638214,0.09397501387170981,1,1
277,0.3111532965193262,0.09666876598844587,1,1
125,0.4330759617277856,0.9198442539478373,0,0
45,0.5376477723638214,0.09397501387170981,1,1
135,0.7389543948728701,0.8733432385220669,0,0
187,0.3655642214112014,0.24353138375187,0,0
99,0.7567141477203562,0.14324296209550147,1,1
135,0.7389543948728701,0.8733432385220669,0,0
141,0.9551093846900642,0.569201804733366,1,1
295,0.34364470102170164,0.010910999441358982,1,1
17,0.15162571309720074,0.4233730949422736,1,0
157,0.31215995027230337,0.8754636388092343,0,0
89,0.6320210670278423,0.14571364810620147,1,1
129,0.20881163742649111,0.682834710440318,0,0
87,0.20977796531907855,0.8496634998417338,0,0
161,0.15740485936829685,0.2792439063172405,0,0
111,0.25894522274067644,0.8718124136368799,0,0
61,0.2643826984531653,0.09730468168528739,1,1
167,0.5806731481156593,0.6147285809261501,0,0
289,0.6539724048688949,0.2409851817244546,1,1
265,0.8319150045864528,0.24195372497749223,1,1
259,0.9648523267827318,0.41500930640145395,1,1
133,0.35173531739029196,0.14910123827983435,1,1
259,0.9648523267827318,0.41500930640145395,1,1
101,0.01919357921483711,0.8419969161815175,0,0
271,0.3149300519445144,0.139320750167224,1,1
247,0.8617519546184941,0.6883374418012421,0,0
33,0.4565289675398223,0.34697098275280003,0,0
99,0.7567141477203562,0.14324296209550147,1,1
161,0.15740485936829685,0.2792439063172405,0,0
95,0.5313416166027215,0.5595040941963767,0,0
141,0.9551093846900642,0.569201804733366,1,1
229,0.48627881449846433,0.9656647247472697,0,0
289,0.6539724048688949,0.2409851817244546,1,1
173,0.4718892395055784,0.9147229546656805,0,0
215,0.2177932259632328,0.2889930160779848,0,0
273,0.5396655142274163,0.8100452820458667,0,0
213,0.2694420258262925,0.4282927669568597,0,0
285,0.8918506430604928,0.8785380177716532,0,0
135,0.7389543948728701,0.8733432385220669,0,0
111,0.25894522274067644,0.8718124136368799,0,0
27,0.006149265140437565,0.22631938961136355,0,1
281,0.7077857368082181,0.2659661937655424,1,1
287,0.901139317071664,0.9411324129804912,0,0
221,0.3699978261403225,0.09312868874453994,1,1
269,0.7693585149382942,0.12546195145746142,1,1
31,0.08526529667690874,0.8910816938782703,0,0
293,0.16675261169084477,0.1540420043893218,1,1
55,0.35136616165530166,0.7699550700089774,0,0
251,0.557046629832681,0.5164338423833928,0,0
233,0.1288772504356427,0.883176270995152,0,0
127,0.16608594458051362,0.8783178401477291,0,0
223,0.21370668358929557,0.3118080634169329,0,0
85,0.9797363826792579,0.48790448175842327,1,1
123,0.9891571586052511,0.40180045786159824,1,1
57,0.30881080311444487,0.7046531876449889,0,0
81,0.9447409261956706,0.14010564587590857,1,1
291,0.38661334934592295,0.0349142857657293,1,1
221,0.3699978261403225,0.09312868874453994,1,1
269,0.7693585149382942,0.12546195145746142,1,1
15,0.2946510812889229,0.16170246103409103,0,1
133,0.35173531739029196,0.14910123827983435,1,1
67,0.9568302778044463,0.2689063491456697,1,1
83,0.008049275102457232,0.048159397070757004,1,1
267,0.2707091122933425,0.6835008916210895,0,0
207,0.5279590724948597,0.025528837685701355,1,1
149,0.09170427603782672,0.28816617063684236,1,1
