,Unnamed: 0,x,y,class,realclass
13,13,0.3162456205956463,0.351735317390292,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
89,89,0.6320210670278423,0.2278297031598789,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
13,13,0.3162456205956463,0.351735317390292,1,0
25,25,0.7668440989734274,0.4619084611043003,0,1
47,47,0.4560142343986186,0.5806731481156593,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
81,81,0.9447409261956706,0.6650049412786341,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
19,19,0.703909606663962,0.6522573159873272,1,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
5,5,0.6495504104423961,0.4330759617277856,0,1
49,49,0.9087360456606016,0.22655099507877186,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
85,85,0.979736382679258,0.7266318583609301,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
37,37,0.03839085006161691,0.31215995027230337,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
51,51,0.9503720861490029,0.28652465788690984,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
73,73,0.2096685004322052,0.5955998525108007,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
