,Unnamed: 0,x,y,class,realclass
47,47,0.4560142343986186,0.6091980501336348,1,0
95,95,0.5313416166027215,0.5595040941963767,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
117,117,0.1046004251826973,0.6070886692933265,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
103,103,0.5978033079011612,0.4630374562326939,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
