,Unnamed: 0,x,y,class,realclass
101,101,0.01919357921483711,0.8419969161815175,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
113,113,0.7408045876603716,0.4539133018307796,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
95,95,0.5313416166027215,0.5595040941963767,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
