,Unnamed: 0,x,y,class,realclass
73,73,0.2096685004322052,0.15985909644487886,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
95,95,0.5313416166027215,0.5595040941963767,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
