,Unnamed: 0,x,y,class,realclass
225,225,0.3271998769693841,0.20022934697990544,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
111,111,0.25894522274067644,0.8718124136368799,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
