,x,y,class,realclass
185,0.19685613882695474,0.44762301625790835,0,0
113,0.7408045876603716,0.4539133018307796,1,1
273,0.5396655142274163,0.8100452820458667,0,0
259,0.9648523267827318,0.41500930640145395,1,1
187,0.3655642214112014,0.24353138375187,0,0
207,0.5279590724948597,0.025528837685701355,1,1
161,0.15740485936829685,0.2792439063172405,0,0
7,0.23159433754757908,0.9702901838273901,1,0
237,0.30731775191372657,0.5316112250832981,0,0
29,0.6293403609566396,0.9918165662201929,1,0
67,0.9568302778044463,0.2689063491456697,1,1
1,0.7670701646824878,0.3674473945504425,0,1
55,0.35136616165530166,0.7699550700089774,0,0
35,0.9312187582625605,0.24144779471075684,1,1
15,0.2946510812889229,0.16170246103409103,0,1
85,0.9797363826792579,0.48790448175842327,1,1
147,0.4300905101843421,0.800311679042535,0,0
133,0.35173531739029196,0.14910123827983435,1,1
273,0.5396655142274163,0.8100452820458667,0,0
29,0.6293403609566396,0.9918165662201929,1,0
99,0.7567141477203562,0.14324296209550147,1,1
217,0.5527833371547962,0.9066296604487651,0,0
23,0.30962268042896013,0.7440398120848477,1,0
105,0.4716017757839669,0.3739106188269784,0,0
101,0.01919357921483711,0.8419969161815175,0,0
159,0.07614136101685598,0.8194629718284172,0,0
279,0.016019411735584965,0.9959036300740353,0,0
69,0.9126691765889752,0.6952123372016749,0,0
121,0.38672711427647766,0.6764522426437083,0,0
165,0.659246220372965,0.788035705246439,0,0
209,0.22782970315987894,0.4327856477721508,0,0
259,0.9648523267827318,0.41500930640145395,1,1
87,0.20977796531907855,0.8496634998417338,0,0
1,0.7670701646824878,0.3674473945504425,0,1
83,0.008049275102457232,0.048159397070757004,1,1
79,0.294667210166093,0.09962167156837531,1,1
265,0.8319150045864528,0.24195372497749223,1,1
213,0.2694420258262925,0.4282927669568597,0,0
19,0.703909606663962,0.8016167237980804,1,0
221,0.3699978261403225,0.09312868874453994,1,1
29,0.6293403609566396,0.9918165662201929,1,0
217,0.5527833371547962,0.9066296604487651,0,0
63,0.3392399215867161,0.7909200426574895,0,0
141,0.9551093846900642,0.569201804733366,1,1
53,0.18711707124157462,0.2247133101963279,1,1
267,0.2707091122933425,0.6835008916210895,0,0
103,0.5978033079011612,0.4630374562326939,1,1
79,0.294667210166093,0.09962167156837531,1,1
149,0.09170427603782672,0.28816617063684236,1,1
209,0.22782970315987894,0.4327856477721508,0,0
249,0.6848634907894025,0.5602203175053728,1,1
107,0.5071198658801461,0.43428110321696245,0,0
269,0.7693585149382942,0.12546195145746142,1,1
253,0.9666131358812327,0.7784634985383259,0,0
167,0.5806731481156593,0.6147285809261501,0,0
143,0.9993348255295361,0.8950358611849462,0,0
17,0.15162571309720074,0.4233730949422736,1,0
239,0.5832217670700346,0.3512346641823877,1,1
5,0.6495504104423961,0.023742973048881177,0,1
283,0.6614536156028277,0.41641731781778013,1,1
35,0.9312187582625605,0.24144779471075684,1,1
115,0.2554497262428925,0.9612925246342557,0,0
95,0.5313416166027215,0.5595040941963767,0,0
99,0.7567141477203562,0.14324296209550147,1,1
113,0.7408045876603716,0.4539133018307796,1,1
271,0.3149300519445144,0.139320750167224,1,1
73,0.2096685004322052,0.15985909644487883,1,1
23,0.30962268042896013,0.7440398120848477,1,0
199,0.4220636486461734,0.5531770821994041,0,0
187,0.3655642214112014,0.24353138375187,0,0
123,0.9891571586052511,0.40180045786159824,1,1
275,0.5060606786555557,0.81509850071241,0,0
275,0.5060606786555557,0.81509850071241,0,0
43,0.3054581203784478,0.8102600797075081,0,0
151,0.10200495308630952,0.11403554028245,1,1
193,0.5955998525108007,0.4718146081002603,1,1
127,0.16608594458051362,0.8783178401477291,0,0
187,0.3655642214112014,0.24353138375187,0,0
223,0.21370668358929557,0.3118080634169329,0,0
265,0.8319150045864528,0.24195372497749223,1,1
113,0.7408045876603716,0.4539133018307796,1,1
291,0.38661334934592295,0.0349142857657293,1,1
105,0.4716017757839669,0.3739106188269784,0,0
207,0.5279590724948597,0.025528837685701355,1,1
287,0.901139317071664,0.9411324129804912,0,0
27,0.006149265140437565,0.22631938961136355,0,1
103,0.5978033079011612,0.4630374562326939,1,1
107,0.5071198658801461,0.43428110321696245,0,0
77,0.42001582788461134,0.4060595168227412,0,0
217,0.5527833371547962,0.9066296604487651,0,0
277,0.3111532965193262,0.09666876598844587,1,1
287,0.901139317071664,0.9411324129804912,0,0
109,0.9086791781896003,0.49151316720282257,1,1
147,0.4300905101843421,0.800311679042535,0,0
299,0.379460904291647,0.0793613655238865,1,1
215,0.2177932259632328,0.2889930160779848,0,0
169,0.22655099507877186,0.40585139634319756,0,0
211,0.2776457310113152,0.4325209692002643,0,0
165,0.659246220372965,0.788035705246439,0,0
37,0.03839085006161691,0.5455058514796453,0,0
199,0.4220636486461734,0.5531770821994041,0,0
233,0.1288772504356427,0.883176270995152,0,0
207,0.5279590724948597,0.025528837685701355,1,1
147,0.4300905101843421,0.800311679042535,0,0
247,0.8617519546184941,0.6883374418012421,0,0
139,0.6522573159873272,0.16469030747101232,1,1
195,0.6209975779140738,0.3898682408230688,1,1
9,0.2600549453493213,0.15927346386277297,0,1
25,0.7668440989734274,0.3979856742143062,0,1
75,0.13177740280372785,0.5261913707823916,0,0
83,0.008049275102457232,0.048159397070757004,1,1
167,0.5806731481156593,0.6147285809261501,0,0
161,0.15740485936829685,0.2792439063172405,0,0
99,0.7567141477203562,0.14324296209550147,1,1
109,0.9086791781896003,0.49151316720282257,1,1
263,0.7852468473500441,0.8490296731488604,0,0
263,0.7852468473500441,0.8490296731488604,0,0
155,0.495939853383523,0.9999257020590708,0,0
51,0.950372086149003,0.3158666593272098,1,1
111,0.25894522274067644,0.8718124136368799,0,0
159,0.07614136101685598,0.8194629718284172,0,0
141,0.9551093846900642,0.569201804733366,1,1
251,0.557046629832681,0.5164338423833928,0,0
85,0.9797363826792579,0.48790448175842327,1,1
195,0.6209975779140738,0.3898682408230688,1,1
169,0.22655099507877186,0.40585139634319756,0,0
75,0.13177740280372785,0.5261913707823916,0,0
37,0.03839085006161691,0.5455058514796453,0,0
33,0.4565289675398223,0.34697098275280003,0,0
67,0.9568302778044463,0.2689063491456697,1,1
109,0.9086791781896003,0.49151316720282257,1,1
191,0.19308363274184992,0.7168189913927926,0,0
269,0.7693585149382942,0.12546195145746142,1,1
235,0.8679468989911268,0.6826272864820585,0,0
119,0.6658074059226458,0.9147732768574973,0,0
69,0.9126691765889752,0.6952123372016749,0,0
227,0.001478724468809145,0.536590302335818,0,0
79,0.294667210166093,0.09962167156837531,1,1
17,0.15162571309720074,0.4233730949422736,1,0
151,0.10200495308630952,0.11403554028245,1,1
161,0.15740485936829685,0.2792439063172405,0,0
33,0.4565289675398223,0.34697098275280003,0,0
101,0.01919357921483711,0.8419969161815175,0,0
137,0.6000665382552397,0.7270943513347308,0,0
37,0.03839085006161691,0.5455058514796453,0,0
139,0.6522573159873272,0.16469030747101232,1,1
27,0.006149265140437565,0.22631938961136355,0,1
105,0.4716017757839669,0.3739106188269784,0,0
169,0.22655099507877186,0.40585139634319756,0,0
193,0.5955998525108007,0.4718146081002603,1,1
