,x,y,class,realclass
45,0.5376477723638214,0.09397501387170981,0,1
219,0.3030803001827481,0.9082145834017534,0,0
251,0.557046629832681,0.5164338423833928,0,0
215,0.2177932259632328,0.2889930160779848,0,0
283,0.6614536156028277,0.41641731781778013,1,1
299,0.379460904291647,0.0793613655238865,1,1
297,0.2309741540536021,0.280113425390104,0,0
187,0.3655642214112014,0.24353138375187,0,0
113,0.7408045876603716,0.4539133018307796,1,1
275,0.5060606786555557,0.81509850071241,0,0
231,0.7158942736403822,0.3567965291375971,1,1
139,0.6522573159873272,0.16469030747101232,1,1
197,0.21165022586766935,0.13384095161882337,1,1
73,0.2096685004322052,0.15985909644487883,1,1
285,0.8918506430604928,0.8785380177716532,0,0
135,0.7389543948728701,0.8733432385220669,0,0
1,0.7670701646824878,0.3674473945504425,0,1
53,0.18711707124157462,0.2247133101963279,0,1
99,0.7567141477203562,0.14324296209550147,1,1
157,0.31215995027230337,0.8754636388092343,0,0
73,0.2096685004322052,0.15985909644487883,1,1
225,0.32719987696938413,0.20022934697990546,1,1
75,0.13177740280372785,0.5261913707823916,0,0
177,0.27244942302102626,0.8542267080864907,0,0
287,0.901139317071664,0.9411324129804912,0,0
241,0.7335425114117567,0.23761468865573276,1,1
147,0.4300905101843421,0.800311679042535,0,0
65,0.014973857465282236,0.39076909651567016,0,0
11,0.6319048399664802,0.6610329817481742,1,0
187,0.3655642214112014,0.24353138375187,0,0
95,0.5313416166027215,0.5595040941963767,0,0
185,0.19685613882695474,0.44762301625790835,0,0
295,0.34364470102170164,0.010910999441358982,1,1
245,0.5181893891775975,0.8167476731577672,0,0
261,0.11489706105342068,0.6535662000146498,0,0
263,0.7852468473500441,0.8490296731488604,0,0
237,0.30731775191372657,0.5316112250832981,0,0
167,0.5806731481156593,0.6147285809261501,0,0
205,0.72663185836093,0.12304234727938212,1,1
143,0.9993348255295361,0.8950358611849462,0,0
223,0.21370668358929557,0.3118080634169329,0,0
219,0.3030803001827481,0.9082145834017534,0,0
39,0.36062922824524046,0.7013091176304286,1,0
175,0.6379535382268908,0.6729471380077037,0,0
37,0.03839085006161691,0.5455058514796453,1,0
15,0.2946510812889229,0.16170246103409103,0,1
205,0.72663185836093,0.12304234727938212,1,1
35,0.9312187582625605,0.24144779471075684,0,1
107,0.5071198658801461,0.43428110321696245,0,0
11,0.6319048399664802,0.6610329817481742,1,0
275,0.5060606786555557,0.81509850071241,0,0
239,0.5832217670700346,0.3512346641823877,1,1
75,0.13177740280372785,0.5261913707823916,0,0
177,0.27244942302102626,0.8542267080864907,0,0
279,0.016019411735584965,0.9959036300740353,0,0
177,0.27244942302102626,0.8542267080864907,0,0
225,0.32719987696938413,0.20022934697990546,1,1
259,0.9648523267827318,0.41500930640145395,1,1
33,0.4565289675398223,0.34697098275280003,1,0
239,0.5832217670700346,0.3512346641823877,1,1
125,0.4330759617277856,0.9198442539478373,0,0
193,0.5955998525108007,0.4718146081002603,1,1
149,0.09170427603782672,0.28816617063684236,1,1
13,0.3162456205956463,0.1703900822040617,0,1
19,0.703909606663962,0.8016167237980804,1,0
285,0.8918506430604928,0.8785380177716532,0,0
91,0.35127311836299036,0.9791658700053668,0,0
179,0.09576563016567419,0.17991194698376167,1,1
213,0.2694420258262925,0.4282927669568597,0,0
291,0.38661334934592295,0.0349142857657293,1,1
255,0.1661226452734922,0.33736732759437993,0,0
9,0.2600549453493213,0.15927346386277297,0,1
9,0.2600549453493213,0.15927346386277297,0,1
277,0.3111532965193262,0.09666876598844587,1,1
9,0.2600549453493213,0.15927346386277297,0,1
129,0.20881163742649111,0.682834710440318,0,0
287,0.901139317071664,0.9411324129804912,0,0
199,0.4220636486461734,0.5531770821994041,0,0
119,0.6658074059226458,0.9147732768574973,0,0
291,0.38661334934592295,0.0349142857657293,1,1
243,0.13572165153491778,0.9306263353630119,0,0
233,0.1288772504356427,0.883176270995152,0,0
275,0.5060606786555557,0.81509850071241,0,0
157,0.31215995027230337,0.8754636388092343,0,0
95,0.5313416166027215,0.5595040941963767,0,0
91,0.35127311836299036,0.9791658700053668,0,0
141,0.9551093846900642,0.569201804733366,1,1
29,0.6293403609566396,0.9918165662201929,1,0
277,0.3111532965193262,0.09666876598844587,1,1
281,0.7077857368082181,0.2659661937655424,1,1
233,0.1288772504356427,0.883176270995152,0,0
69,0.9126691765889752,0.6952123372016749,0,0
293,0.16675261169084477,0.1540420043893218,1,1
291,0.38661334934592295,0.0349142857657293,1,1
241,0.7335425114117567,0.23761468865573276,1,1
205,0.72663185836093,0.12304234727938212,1,1
67,0.9568302778044463,0.2689063491456697,1,1
171,0.28652465788690984,0.6067211994801885,0,0
49,0.9087360456606016,0.95630391181017,1,0
57,0.30881080311444487,0.7046531876449889,1,0
273,0.5396655142274163,0.8100452820458667,0,0
181,0.2884126295617597,0.5809850004642324,0,0
167,0.5806731481156593,0.6147285809261501,0,0
71,0.5189358703897521,0.8638345182820664,0,0
165,0.659246220372965,0.788035705246439,0,0
249,0.6848634907894025,0.5602203175053728,1,1
53,0.18711707124157462,0.2247133101963279,0,1
167,0.5806731481156593,0.6147285809261501,0,0
113,0.7408045876603716,0.4539133018307796,1,1
39,0.36062922824524046,0.7013091176304286,1,0
11,0.6319048399664802,0.6610329817481742,1,0
149,0.09170427603782672,0.28816617063684236,1,1
41,0.9134265612602243,0.24733106376977432,0,1
259,0.9648523267827318,0.41500930640145395,1,1
253,0.9666131358812327,0.7784634985383259,0,0
231,0.7158942736403822,0.3567965291375971,1,1
7,0.23159433754757908,0.9702901838273901,1,0
195,0.6209975779140738,0.3898682408230688,1,1
11,0.6319048399664802,0.6610329817481742,1,0
141,0.9551093846900642,0.569201804733366,1,1
299,0.379460904291647,0.0793613655238865,1,1
217,0.5527833371547962,0.9066296604487651,0,0
57,0.30881080311444487,0.7046531876449889,1,0
49,0.9087360456606016,0.95630391181017,1,0
203,0.534487215743306,0.5955181002529475,0,0
83,0.008049275102457232,0.048159397070757004,1,1
25,0.7668440989734274,0.3979856742143062,0,1
39,0.36062922824524046,0.7013091176304286,1,0
269,0.7693585149382942,0.12546195145746142,1,1
65,0.014973857465282236,0.39076909651567016,0,0
83,0.008049275102457232,0.048159397070757004,1,1
73,0.2096685004322052,0.15985909644487883,1,1
83,0.008049275102457232,0.048159397070757004,1,1
199,0.4220636486461734,0.5531770821994041,0,0
151,0.10200495308630952,0.11403554028245,1,1
25,0.7668440989734274,0.3979856742143062,0,1
133,0.35173531739029196,0.14910123827983435,1,1
175,0.6379535382268908,0.6729471380077037,0,0
67,0.9568302778044463,0.2689063491456697,1,1
277,0.3111532965193262,0.09666876598844587,1,1
41,0.9134265612602243,0.24733106376977432,0,1
89,0.6320210670278423,0.14571364810620147,1,1
175,0.6379535382268908,0.6729471380077037,0,0
167,0.5806731481156593,0.6147285809261501,0,0
127,0.16608594458051362,0.8783178401477291,0,0
297,0.2309741540536021,0.280113425390104,0,0
167,0.5806731481156593,0.6147285809261501,0,0
121,0.38672711427647766,0.6764522426437083,0,0
253,0.9666131358812327,0.7784634985383259,0,0
297,0.2309741540536021,0.280113425390104,0,0
