,x,y,class,realclass
257,0.14748982572273062,0.18711662898992576,1,1
97,0.8041573648488303,0.30610467613011627,1,1
29,0.6293403609566396,0.9918165662201929,1,0
153,0.22464425683424327,0.9951342780774249,0,0
247,0.8617519546184941,0.6883374418012421,0,0
281,0.7077857368082181,0.2659661937655424,1,1
129,0.20881163742649111,0.682834710440318,0,0
235,0.8679468989911268,0.6826272864820585,0,0
109,0.9086791781896003,0.49151316720282257,1,1
87,0.20977796531907855,0.8496634998417338,1,0
161,0.15740485936829685,0.2792439063172405,0,0
161,0.15740485936829685,0.2792439063172405,0,0
271,0.3149300519445144,0.139320750167224,1,1
265,0.8319150045864528,0.24195372497749223,1,1
15,0.2946510812889229,0.16170246103409103,0,1
277,0.3111532965193262,0.09666876598844587,1,1
299,0.379460904291647,0.0793613655238865,1,1
69,0.9126691765889752,0.6952123372016749,1,0
197,0.21165022586766935,0.13384095161882337,1,1
3,0.12054161556730447,0.7365103423989487,1,0
285,0.8918506430604928,0.8785380177716532,0,0
71,0.5189358703897521,0.8638345182820664,1,0
67,0.9568302778044463,0.2689063491456697,0,1
23,0.30962268042896013,0.7440398120848477,1,0
5,0.6495504104423961,0.023742973048881177,0,1
137,0.6000665382552397,0.7270943513347308,0,0
195,0.6209975779140738,0.3898682408230688,1,1
9,0.2600549453493213,0.15927346386277297,0,1
57,0.30881080311444487,0.7046531876449889,1,0
103,0.5978033079011612,0.4630374562326939,1,1
91,0.35127311836299036,0.9791658700053668,0,0
145,0.4619084611043003,0.36479137960164143,0,0
11,0.6319048399664802,0.6610329817481742,1,0
31,0.08526529667690874,0.8910816938782703,1,0
137,0.6000665382552397,0.7270943513347308,0,0
211,0.2776457310113152,0.4325209692002643,0,0
255,0.1661226452734922,0.33736732759437993,0,0
263,0.7852468473500441,0.8490296731488604,0,0
157,0.31215995027230337,0.8754636388092343,0,0
131,0.6719751324396718,0.6287123006733706,0,0
55,0.35136616165530166,0.7699550700089774,1,0
3,0.12054161556730447,0.7365103423989487,1,0
267,0.2707091122933425,0.6835008916210895,0,0
53,0.18711707124157462,0.2247133101963279,0,1
109,0.9086791781896003,0.49151316720282257,1,1
109,0.9086791781896003,0.49151316720282257,1,1
169,0.22655099507877186,0.40585139634319756,0,0
11,0.6319048399664802,0.6610329817481742,1,0
225,0.32719987696938413,0.20022934697990546,1,1
73,0.2096685004322052,0.15985909644487883,0,1
229,0.48627881449846433,0.9656647247472697,0,0
219,0.3030803001827481,0.9082145834017534,0,0
113,0.7408045876603716,0.4539133018307796,1,1
223,0.21370668358929557,0.3118080634169329,0,0
277,0.3111532965193262,0.09666876598844587,1,1
29,0.6293403609566396,0.9918165662201929,1,0
1,0.7670701646824878,0.3674473945504425,0,1
115,0.2554497262428925,0.9612925246342557,0,0
103,0.5978033079011612,0.4630374562326939,1,1
121,0.38672711427647766,0.6764522426437083,0,0
237,0.30731775191372657,0.5316112250832981,0,0
143,0.9993348255295361,0.8950358611849462,0,0
33,0.4565289675398223,0.34697098275280003,1,0
1,0.7670701646824878,0.3674473945504425,0,1
263,0.7852468473500441,0.8490296731488604,0,0
23,0.30962268042896013,0.7440398120848477,1,0
241,0.7335425114117567,0.23761468865573276,1,1
3,0.12054161556730447,0.7365103423989487,1,0
195,0.6209975779140738,0.3898682408230688,1,1
255,0.1661226452734922,0.33736732759437993,0,0
115,0.2554497262428925,0.9612925246342557,0,0
93,0.1934531114823227,0.14053451897798364,1,1
7,0.23159433754757908,0.9702901838273901,1,0
17,0.15162571309720074,0.4233730949422736,1,0
111,0.25894522274067644,0.8718124136368799,0,0
71,0.5189358703897521,0.8638345182820664,1,0
261,0.11489706105342068,0.6535662000146498,0,0
193,0.5955998525108007,0.4718146081002603,1,1
239,0.5832217670700346,0.3512346641823877,1,1
263,0.7852468473500441,0.8490296731488604,0,0
169,0.22655099507877186,0.40585139634319756,0,0
213,0.2694420258262925,0.4282927669568597,0,0
259,0.9648523267827318,0.41500930640145395,1,1
225,0.32719987696938413,0.20022934697990546,1,1
49,0.9087360456606016,0.95630391181017,1,0
67,0.9568302778044463,0.2689063491456697,0,1
109,0.9086791781896003,0.49151316720282257,1,1
143,0.9993348255295361,0.8950358611849462,0,0
169,0.22655099507877186,0.40585139634319756,0,0
175,0.6379535382268908,0.6729471380077037,0,0
