,Unnamed: 0,x,y,class,realclass
83,83,0.008049275102457232,0.048159397070757004,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
45,45,0.5376477723638214,0.0939750138717098,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
299,299,0.379460904291647,0.0793613655238865,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
57,57,0.3088108031144449,0.7046531876449889,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
89,89,0.6320210670278423,0.14571364810620147,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
47,47,0.4560142343986186,0.6091980501336348,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
