,Unnamed: 0,x,y,class,realclass
85,85,0.979736382679258,0.4879044817584233,0,1
93,93,0.1934531114823227,0.14053451897798366,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
