,x,y,class,realclass
43,0.3054581203784478,0.8102600797075081,1,0
103,0.5978033079011612,0.4630374562326939,0,1
99,0.7567141477203562,0.14324296209550147,0,1
93,0.1934531114823227,0.14053451897798364,0,1
187,0.3655642214112014,0.24353138375187,0,0
203,0.534487215743306,0.5955181002529475,0,0
263,0.7852468473500441,0.8490296731488604,0,0
217,0.5527833371547962,0.9066296604487651,0,0
257,0.14748982572273062,0.18711662898992576,1,1
229,0.48627881449846433,0.9656647247472697,0,0
247,0.8617519546184941,0.6883374418012421,0,0
197,0.21165022586766935,0.13384095161882337,1,1
201,0.6650049412786341,0.3321852851531697,1,1
181,0.2884126295617597,0.5809850004642324,0,0
171,0.28652465788690984,0.6067211994801885,0,0
41,0.9134265612602243,0.24733106376977432,0,1
291,0.38661334934592295,0.0349142857657293,1,1
225,0.32719987696938413,0.20022934697990546,1,1
81,0.9447409261956706,0.14010564587590857,0,1
187,0.3655642214112014,0.24353138375187,0,0
291,0.38661334934592295,0.0349142857657293,1,1
253,0.9666131358812327,0.7784634985383259,0,0
249,0.6848634907894025,0.5602203175053728,1,1
103,0.5978033079011612,0.4630374562326939,0,1
117,0.1046004251826973,0.6070886692933265,1,0
211,0.2776457310113152,0.4325209692002643,0,0
129,0.20881163742649111,0.682834710440318,0,0
111,0.25894522274067644,0.8718124136368799,1,0
39,0.36062922824524046,0.7013091176304286,1,0
205,0.72663185836093,0.12304234727938212,1,1
29,0.6293403609566396,0.9918165662201929,1,0
53,0.18711707124157462,0.2247133101963279,0,1
131,0.6719751324396718,0.6287123006733706,0,0
191,0.19308363274184992,0.7168189913927926,0,0
175,0.6379535382268908,0.6729471380077037,0,0
53,0.18711707124157462,0.2247133101963279,0,1
293,0.16675261169084477,0.1540420043893218,1,1
299,0.379460904291647,0.0793613655238865,1,1
285,0.8918506430604928,0.8785380177716532,0,0
227,0.001478724468809145,0.536590302335818,0,0
49,0.9087360456606016,0.95630391181017,1,0
93,0.1934531114823227,0.14053451897798364,0,1
115,0.2554497262428925,0.9612925246342557,1,0
101,0.01919357921483711,0.8419969161815175,1,0
63,0.3392399215867161,0.7909200426574895,1,0
161,0.15740485936829685,0.2792439063172405,0,0
113,0.7408045876603716,0.4539133018307796,0,1
149,0.09170427603782672,0.28816617063684236,1,1
53,0.18711707124157462,0.2247133101963279,0,1
229,0.48627881449846433,0.9656647247472697,0,0
283,0.6614536156028277,0.41641731781778013,1,1
193,0.5955998525108007,0.4718146081002603,1,1
91,0.35127311836299036,0.9791658700053668,1,0
139,0.6522573159873272,0.16469030747101232,1,1
113,0.7408045876603716,0.4539133018307796,0,1
25,0.7668440989734274,0.3979856742143062,0,1
119,0.6658074059226458,0.9147732768574973,1,0
209,0.22782970315987894,0.4327856477721508,0,0
207,0.5279590724948597,0.025528837685701355,1,1
131,0.6719751324396718,0.6287123006733706,0,0
141,0.9551093846900642,0.569201804733366,1,1
43,0.3054581203784478,0.8102600797075081,1,0
55,0.35136616165530166,0.7699550700089774,1,0
75,0.13177740280372785,0.5261913707823916,1,0
21,0.307038193499261,0.5224153222659708,1,0
15,0.2946510812889229,0.16170246103409103,0,1
247,0.8617519546184941,0.6883374418012421,0,0
83,0.008049275102457232,0.048159397070757004,0,1
299,0.379460904291647,0.0793613655238865,1,1
167,0.5806731481156593,0.6147285809261501,0,0
123,0.9891571586052511,0.40180045786159824,1,1
289,0.6539724048688949,0.2409851817244546,1,1
193,0.5955998525108007,0.4718146081002603,1,1
207,0.5279590724948597,0.025528837685701355,1,1
195,0.6209975779140738,0.3898682408230688,1,1
211,0.2776457310113152,0.4325209692002643,0,0
113,0.7408045876603716,0.4539133018307796,0,1
21,0.307038193499261,0.5224153222659708,1,0
181,0.2884126295617597,0.5809850004642324,0,0
129,0.20881163742649111,0.682834710440318,0,0
53,0.18711707124157462,0.2247133101963279,0,1
261,0.11489706105342068,0.6535662000146498,0,0
277,0.3111532965193262,0.09666876598844587,1,1
67,0.9568302778044463,0.2689063491456697,0,1
127,0.16608594458051362,0.8783178401477291,0,0
141,0.9551093846900642,0.569201804733366,1,1
197,0.21165022586766935,0.13384095161882337,1,1
69,0.9126691765889752,0.6952123372016749,1,0
111,0.25894522274067644,0.8718124136368799,1,0
227,0.001478724468809145,0.536590302335818,0,0
179,0.09576563016567419,0.17991194698376167,1,1
5,0.6495504104423961,0.023742973048881177,0,1
101,0.01919357921483711,0.8419969161815175,1,0
93,0.1934531114823227,0.14053451897798364,0,1
105,0.4716017757839669,0.3739106188269784,1,0
61,0.2643826984531653,0.09730468168528739,0,1
253,0.9666131358812327,0.7784634985383259,0,0
279,0.016019411735584965,0.9959036300740353,0,0
65,0.014973857465282236,0.39076909651567016,1,0
219,0.3030803001827481,0.9082145834017534,0,0
121,0.38672711427647766,0.6764522426437083,0,0
297,0.2309741540536021,0.280113425390104,0,0
35,0.9312187582625605,0.24144779471075684,0,1
105,0.4716017757839669,0.3739106188269784,1,0
37,0.03839085006161691,0.5455058514796453,1,0
115,0.2554497262428925,0.9612925246342557,1,0
289,0.6539724048688949,0.2409851817244546,1,1
25,0.7668440989734274,0.3979856742143062,0,1
109,0.9086791781896003,0.49151316720282257,0,1
221,0.3699978261403225,0.09312868874453994,1,1
161,0.15740485936829685,0.2792439063172405,0,0
197,0.21165022586766935,0.13384095161882337,1,1
285,0.8918506430604928,0.8785380177716532,0,0
277,0.3111532965193262,0.09666876598844587,1,1
51,0.950372086149003,0.3158666593272098,0,1
113,0.7408045876603716,0.4539133018307796,0,1
