,x,y,class,realclass
271,0.3149300519445144,0.139320750167224,1,1
239,0.5832217670700346,0.3512346641823877,1,1
191,0.19308363274184992,0.7168189913927926,0,0
293,0.16675261169084477,0.1540420043893218,1,1
285,0.8918506430604928,0.8785380177716532,0,0
179,0.09576563016567419,0.17991194698376167,1,1
223,0.21370668358929557,0.3118080634169329,0,0
1,0.7670701646824878,0.3674473945504425,0,1
151,0.10200495308630952,0.11403554028245,1,1
277,0.3111532965193262,0.09666876598844587,1,1
225,0.32719987696938413,0.20022934697990546,1,1
229,0.48627881449846433,0.9656647247472697,0,0
27,0.006149265140437565,0.22631938961136355,0,1
9,0.2600549453493213,0.15927346386277297,0,1
103,0.5978033079011612,0.4630374562326939,1,1
43,0.3054581203784478,0.8102600797075081,1,0
85,0.9797363826792579,0.48790448175842327,1,1
87,0.20977796531907855,0.8496634998417338,0,0
281,0.7077857368082181,0.2659661937655424,1,1
165,0.659246220372965,0.788035705246439,0,0
235,0.8679468989911268,0.6826272864820585,0,0
273,0.5396655142274163,0.8100452820458667,0,0
121,0.38672711427647766,0.6764522426437083,0,0
229,0.48627881449846433,0.9656647247472697,0,0
25,0.7668440989734274,0.3979856742143062,0,1
177,0.27244942302102626,0.8542267080864907,0,0
59,0.649872393797882,0.9606502330507617,1,0
219,0.3030803001827481,0.9082145834017534,0,0
45,0.5376477723638214,0.09397501387170981,0,1
287,0.901139317071664,0.9411324129804912,0,0
7,0.23159433754757908,0.9702901838273901,1,0
15,0.2946510812889229,0.16170246103409103,0,1
201,0.6650049412786341,0.3321852851531697,1,1
127,0.16608594458051362,0.8783178401477291,0,0
227,0.001478724468809145,0.536590302335818,0,0
231,0.7158942736403822,0.3567965291375971,1,1
289,0.6539724048688949,0.2409851817244546,1,1
221,0.3699978261403225,0.09312868874453994,1,1
171,0.28652465788690984,0.6067211994801885,0,0
195,0.6209975779140738,0.3898682408230688,1,1
131,0.6719751324396718,0.6287123006733706,0,0
87,0.20977796531907855,0.8496634998417338,0,0
279,0.016019411735584965,0.9959036300740353,0,0
179,0.09576563016567419,0.17991194698376167,1,1
79,0.294667210166093,0.09962167156837531,1,1
263,0.7852468473500441,0.8490296731488604,0,0
25,0.7668440989734274,0.3979856742143062,0,1
11,0.6319048399664802,0.6610329817481742,1,0
295,0.34364470102170164,0.010910999441358982,1,1
49,0.9087360456606016,0.95630391181017,1,0
285,0.8918506430604928,0.8785380177716532,0,0
199,0.4220636486461734,0.5531770821994041,0,0
53,0.18711707124157462,0.2247133101963279,0,1
249,0.6848634907894025,0.5602203175053728,1,1
81,0.9447409261956706,0.14010564587590857,1,1
