,Unnamed: 0,x,y,class,realclass
123,123,0.9891571586052512,0.40180045786159824,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
119,119,0.6658074059226458,0.9147732768574972,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
91,91,0.3512731183629904,0.9791658700053668,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
