,Unnamed: 0,x,y,class,realclass
257,257,0.14748982572273062,0.18711662898992576,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
95,95,0.5313416166027215,0.5595040941963767,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
95,95,0.5313416166027215,0.5595040941963767,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
67,67,0.9568302778044464,0.2689063491456697,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
