,x,y,class,realclass
39,0.36062922824524046,0.7013091176304286,1,0
193,0.5955998525108007,0.4718146081002603,1,1
115,0.2554497262428925,0.9612925246342557,0,0
153,0.22464425683424327,0.9951342780774249,0,0
167,0.5806731481156593,0.6147285809261501,0,0
85,0.9797363826792579,0.48790448175842327,1,1
267,0.2707091122933425,0.6835008916210895,0,0
105,0.4716017757839669,0.3739106188269784,0,0
161,0.15740485936829685,0.2792439063172405,0,0
29,0.6293403609566396,0.9918165662201929,1,0
221,0.3699978261403225,0.09312868874453994,1,1
105,0.4716017757839669,0.3739106188269784,0,0
125,0.4330759617277856,0.9198442539478373,0,0
137,0.6000665382552397,0.7270943513347308,0,0
33,0.4565289675398223,0.34697098275280003,1,0
61,0.2643826984531653,0.09730468168528739,1,1
195,0.6209975779140738,0.3898682408230688,1,1
259,0.9648523267827318,0.41500930640145395,1,1
67,0.9568302778044463,0.2689063491456697,1,1
247,0.8617519546184941,0.6883374418012421,0,0
139,0.6522573159873272,0.16469030747101232,1,1
295,0.34364470102170164,0.010910999441358982,1,1
149,0.09170427603782672,0.28816617063684236,1,1
83,0.008049275102457232,0.048159397070757004,1,1
219,0.3030803001827481,0.9082145834017534,0,0
149,0.09170427603782672,0.28816617063684236,1,1
113,0.7408045876603716,0.4539133018307796,1,1
149,0.09170427603782672,0.28816617063684236,1,1
203,0.534487215743306,0.5955181002529475,0,0
47,0.45601423439861866,0.6091980501336348,1,0
113,0.7408045876603716,0.4539133018307796,1,1
255,0.1661226452734922,0.33736732759437993,0,0
273,0.5396655142274163,0.8100452820458667,0,0
219,0.3030803001827481,0.9082145834017534,0,0
99,0.7567141477203562,0.14324296209550147,1,1
91,0.35127311836299036,0.9791658700053668,0,0
117,0.1046004251826973,0.6070886692933265,0,0
141,0.9551093846900642,0.569201804733366,1,1
77,0.42001582788461134,0.4060595168227412,0,0
231,0.7158942736403822,0.3567965291375971,1,1
23,0.30962268042896013,0.7440398120848477,1,0
271,0.3149300519445144,0.139320750167224,1,1
251,0.557046629832681,0.5164338423833928,0,0
17,0.15162571309720074,0.4233730949422736,1,0
171,0.28652465788690984,0.6067211994801885,0,0
213,0.2694420258262925,0.4282927669568597,0,0
55,0.35136616165530166,0.7699550700089774,1,0
99,0.7567141477203562,0.14324296209550147,1,1
219,0.3030803001827481,0.9082145834017534,0,0
133,0.35173531739029196,0.14910123827983435,1,1
119,0.6658074059226458,0.9147732768574973,0,0
175,0.6379535382268908,0.6729471380077037,0,0
213,0.2694420258262925,0.4282927669568597,0,0
243,0.13572165153491778,0.9306263353630119,0,0
259,0.9648523267827318,0.41500930640145395,1,1
239,0.5832217670700346,0.3512346641823877,1,1
219,0.3030803001827481,0.9082145834017534,0,0
95,0.5313416166027215,0.5595040941963767,0,0
171,0.28652465788690984,0.6067211994801885,0,0
113,0.7408045876603716,0.4539133018307796,1,1
101,0.01919357921483711,0.8419969161815175,0,0
131,0.6719751324396718,0.6287123006733706,0,0
245,0.5181893891775975,0.8167476731577672,0,0
217,0.5527833371547962,0.9066296604487651,0,0
193,0.5955998525108007,0.4718146081002603,1,1
163,0.9714724826954974,0.12354512602686052,1,1
185,0.19685613882695474,0.44762301625790835,0,0
19,0.703909606663962,0.8016167237980804,1,0
73,0.2096685004322052,0.15985909644487883,1,1
161,0.15740485936829685,0.2792439063172405,0,0
15,0.2946510812889229,0.16170246103409103,0,1
87,0.20977796531907855,0.8496634998417338,0,0
249,0.6848634907894025,0.5602203175053728,1,1
47,0.45601423439861866,0.6091980501336348,1,0
1,0.7670701646824878,0.3674473945504425,0,1
155,0.495939853383523,0.9999257020590708,0,0
153,0.22464425683424327,0.9951342780774249,0,0
31,0.08526529667690874,0.8910816938782703,1,0
21,0.307038193499261,0.5224153222659708,1,0
193,0.5955998525108007,0.4718146081002603,1,1
19,0.703909606663962,0.8016167237980804,1,0
285,0.8918506430604928,0.8785380177716532,0,0
