,Unnamed: 0,x,y,class,realclass
253,253,0.9666131358812328,0.7784634985383259,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
95,95,0.5313416166027215,0.5595040941963767,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
