,Unnamed: 0,x,y,class,realclass
101,101,0.01919357921483711,0.3699978261403225,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
57,57,0.3088108031144449,0.27244942302102626,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
21,21,0.307038193499261,0.9551093846900642,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
53,53,0.18711707124157465,0.4718892395055784,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
41,41,0.9134265612602244,0.15740485936829685,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
55,55,0.3513661616553017,0.6379535382268908,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
15,15,0.2946510812889229,0.7389543948728701,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
17,17,0.15162571309720074,0.6000665382552397,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
