,Unnamed: 0,x,y,class,realclass
43,43,0.3054581203784478,0.8102600797075081,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
105,105,0.4716017757839669,0.3739106188269784,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
93,93,0.1934531114823227,0.14053451897798366,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
101,101,0.01919357921483711,0.8419969161815175,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
109,109,0.9086791781896004,0.4915131672028226,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
