,Unnamed: 0,x,y,class,realclass
31,31,0.08526529667690874,0.10200495308630952,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
19,19,0.703909606663962,0.6522573159873272,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
17,17,0.15162571309720074,0.6000665382552397,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
53,53,0.18711707124157465,0.4718892395055784,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
7,7,0.2315943375475791,0.16608594458051362,0,1
47,47,0.4560142343986186,0.5806731481156593,0,0
23,23,0.3096226804289601,0.999334825529536,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
23,23,0.3096226804289601,0.999334825529536,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
23,23,0.3096226804289601,0.999334825529536,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
29,29,0.6293403609566396,0.09170427603782673,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
37,37,0.03839085006161691,0.31215995027230337,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
