,x,y,class,realclass
105,0.4716017757839669,0.3739106188269784,0,0
79,0.294667210166093,0.09962167156837531,0,1
43,0.3054581203784478,0.8102600797075081,1,0
293,0.16675261169084477,0.1540420043893218,1,1
237,0.30731775191372657,0.5316112250832981,0,0
61,0.2643826984531653,0.09730468168528739,0,1
239,0.5832217670700346,0.3512346641823877,1,1
59,0.649872393797882,0.9606502330507617,1,0
13,0.3162456205956463,0.1703900822040617,0,1
231,0.7158942736403822,0.3567965291375971,1,1
191,0.19308363274184992,0.7168189913927926,0,0
13,0.3162456205956463,0.1703900822040617,0,1
81,0.9447409261956706,0.14010564587590857,0,1
279,0.016019411735584965,0.9959036300740353,0,0
227,0.001478724468809145,0.536590302335818,0,0
265,0.8319150045864528,0.24195372497749223,1,1
225,0.32719987696938413,0.20022934697990546,1,1
63,0.3392399215867161,0.7909200426574895,1,0
1,0.7670701646824878,0.3674473945504425,0,1
259,0.9648523267827318,0.41500930640145395,1,1
209,0.22782970315987894,0.4327856477721508,0,0
149,0.09170427603782672,0.28816617063684236,1,1
73,0.2096685004322052,0.15985909644487883,0,1
103,0.5978033079011612,0.4630374562326939,1,1
3,0.12054161556730447,0.7365103423989487,1,0
11,0.6319048399664802,0.6610329817481742,1,0
227,0.001478724468809145,0.536590302335818,0,0
181,0.2884126295617597,0.5809850004642324,0,0
119,0.6658074059226458,0.9147732768574973,0,0
279,0.016019411735584965,0.9959036300740353,0,0
159,0.07614136101685598,0.8194629718284172,0,0
119,0.6658074059226458,0.9147732768574973,0,0
269,0.7693585149382942,0.12546195145746142,1,1
255,0.1661226452734922,0.33736732759437993,0,0
131,0.6719751324396718,0.6287123006733706,0,0
85,0.9797363826792579,0.48790448175842327,0,1
299,0.379460904291647,0.0793613655238865,1,1
59,0.649872393797882,0.9606502330507617,1,0
49,0.9087360456606016,0.95630391181017,1,0
181,0.2884126295617597,0.5809850004642324,0,0
61,0.2643826984531653,0.09730468168528739,0,1
3,0.12054161556730447,0.7365103423989487,1,0
45,0.5376477723638214,0.09397501387170981,0,1
121,0.38672711427647766,0.6764522426437083,0,0
261,0.11489706105342068,0.6535662000146498,0,0
193,0.5955998525108007,0.4718146081002603,1,1
253,0.9666131358812327,0.7784634985383259,0,0
101,0.01919357921483711,0.8419969161815175,0,0
247,0.8617519546184941,0.6883374418012421,0,0
253,0.9666131358812327,0.7784634985383259,0,0
161,0.15740485936829685,0.2792439063172405,0,0
25,0.7668440989734274,0.3979856742143062,0,1
23,0.30962268042896013,0.7440398120848477,1,0
93,0.1934531114823227,0.14053451897798364,1,1
5,0.6495504104423961,0.023742973048881177,0,1
105,0.4716017757839669,0.3739106188269784,0,0
99,0.7567141477203562,0.14324296209550147,1,1
