,Unnamed: 0,x,y,class,realclass
27,27,0.0061492651404375645,0.4300905101843421,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
83,83,0.008049275102457232,0.534487215743306,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
109,109,0.9086791781896004,0.4862788144984643,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
47,47,0.4560142343986186,0.5806731481156593,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
71,71,0.5189358703897521,0.19308363274184992,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
109,109,0.9086791781896004,0.4862788144984643,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
95,95,0.5313416166027215,0.2177932259632328,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
63,63,0.3392399215867161,0.2398067972520012,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
