,ot-ANN-182
0,1
1,0
2,1
3,1
4,0
5,0
6,0
7,0
8,1
9,0
10,1
11,1
12,1
13,1
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,1
28,1
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,1
42,0
43,1
44,0
45,1
46,0
47,0
48,1
49,1
50,1
51,0
52,1
53,0
54,0
55,0
56,0
57,1
58,1
59,0
60,0
61,1
62,1
63,0
64,1
65,1
66,1
67,0
68,0
69,1
70,1
71,0
72,1
73,0
74,0
75,0
76,0
77,1
78,0
79,1
80,0
81,0
82,0
83,0
84,1
85,0
86,1
87,0
88,1
89,1
90,0
91,1
92,0
93,0
94,1
95,0
96,1
97,1
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,1
106,1
107,0
108,1
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,1
118,1
119,0
120,0
121,1
122,0
123,1
124,0
125,0
126,1
127,1
128,0
129,0
130,1
131,1
132,1
133,1
134,1
135,0
136,1
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,1
148,1
149,0
150,0
151,1
152,1
153,0
154,1
155,1
156,1
157,0
158,1
159,1
160,0
161,0
162,0
163,1
164,1
165,0
166,1
167,1
168,1
169,0
170,1
171,1
172,1
173,1
174,0
175,0
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,1
184,0
185,0
186,0
187,1
188,1
189,1
190,0
191,1
192,1
193,1
194,1
195,1
196,0
197,0
198,1
199,0
200,0
201,1
202,0
203,0
204,1
205,0
206,1
207,0
208,1
209,1
210,0
211,1
212,0
213,0
214,0
215,0
216,1
217,0
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,0
227,0
228,1
229,1
230,0
231,0
232,0
233,0
234,1
235,0
236,1
237,0
238,0
239,1
240,1
241,0
242,1
243,0
244,1
245,1
246,0
247,1
248,0
249,0
250,1
251,0
252,1
253,1
254,0
255,1
256,1
257,0
258,1
259,1
260,1
261,1
262,0
263,1
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,1
273,1
274,0
275,1
276,0
277,1
278,1
279,0
280,0
281,1
282,0
283,0
284,0
285,1
286,1
287,0
288,0
289,1
290,1
291,0
292,0
293,1
294,1
295,0
296,1
297,0
298,1
299,1
300,0
301,1
302,0
303,0
304,0
305,0
306,0
307,0
308,1
309,1
310,0
311,1
312,0
313,0
314,0
315,1
316,0
317,1
318,1
319,0
320,1
321,0
322,0
323,1
324,1
325,1
326,1
327,1
328,0
329,1
330,1
331,1
332,1
333,1
334,0
335,0
336,0
337,1
338,0
339,1
340,0
341,0
342,0
343,1
344,0
345,1
346,1
347,0
348,0
349,0
350,0
351,0
352,1
353,1
354,1
355,1
356,1
357,0
358,0
359,1
360,0
361,1
362,1
363,0
364,0
365,0
366,0
367,0
368,1
369,0
370,0
371,0
372,1
373,0
374,1
375,1
376,0
377,1
378,1
379,0
380,1
381,0
382,0
383,1
384,1
385,0
386,1
387,0
388,1
389,0
390,0
391,1
392,0
393,0
394,1
395,0
396,0
397,0
398,0
399,0
400,0
401,1
402,0
403,1
404,0
405,0
406,0
407,0
408,1
409,0
410,0
411,0
412,0
413,0
414,1
415,1
416,0
417,0
418,1
419,0
420,1
421,0
422,1
423,1
424,1
425,0
426,0
427,0
428,1
429,0
430,1
431,0
432,1
433,1
434,0
435,0
436,1
437,0
438,1
439,0
440,0
441,1
442,0
443,1
444,0
445,1
446,0
447,0
448,0
449,1
450,1
451,1
452,1
453,1
454,0
455,1
456,0
457,0
458,0
459,1
460,0
461,0
462,0
463,1
464,0
465,1
466,0
467,0
468,1
469,1
470,1
471,0
472,0
473,0
474,1
475,0
476,0
477,1
478,0
479,0
480,0
481,0
482,0
483,1
484,0
485,1
486,1
487,1
488,0
489,1
490,1
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,1
500,0
501,0
502,0
503,1
504,1
505,1
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,0
514,1
515,0
516,1
517,1
518,1
519,0
520,0
521,0
522,0
523,0
524,0
525,1
526,0
527,1
528,0
529,0
530,1
531,0
532,1
533,1
534,0
535,0
536,1
537,0
538,1
539,0
540,0
541,0
542,0
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,0
552,0
553,0
554,0
555,1
556,1
557,0
558,1
559,0
560,0
561,1
562,0
563,0
564,1
565,0
566,1
567,0
568,0
569,1
570,1
571,1
572,0
573,1
574,1
575,0
576,0
577,1
578,0
579,1
580,1
581,0
582,0
583,1
584,1
585,1
586,1
587,0
588,0
589,1
590,0
591,1
592,0
593,1
594,0
595,1
596,1
597,0
598,1
599,0
600,1
601,0
602,0
603,0
604,1
605,0
606,0
607,1
608,1
609,1
610,1
611,0
612,0
613,1
614,1
615,1
616,1
617,0
618,0
619,0
620,1
621,1
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,1
632,0
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,0
641,0
642,1
643,0
644,0
645,1
646,1
647,0
648,0
649,0
650,1
651,0
652,0
653,1
654,1
655,0
656,1
657,1
658,1
659,1
660,1
661,1
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,1
670,1
671,0
672,1
673,1
674,1
675,0
676,0
677,1
678,1
679,1
680,0
681,1
682,0
683,1
684,0
685,0
686,0
687,1
688,1
689,1
690,1
691,0
692,1
693,0
694,0
695,0
696,0
697,1
698,1
699,1
700,1
701,0
702,0
703,0
704,1
705,1
706,0
707,1
708,1
709,0
710,0
711,0
712,0
713,0
714,1
715,0
716,1
717,1
718,0
719,0
720,0
721,1
722,1
723,0
724,0
725,0
726,1
727,0
728,1
729,0
730,1
731,0
732,0
733,1
734,1
735,0
736,1
737,1
738,0
739,0
740,0
741,1
742,0
743,1
744,0
745,1
746,1
747,1
748,0
749,1
750,1
751,0
752,1
753,0
754,1
755,0
756,1
757,1
758,1
759,1
760,1
761,0
762,1
763,0
764,0
765,0
766,0
767,1
768,0
769,0
770,1
771,0
772,0
773,0
774,0
775,1
776,1
777,1
778,0
779,0
780,1
781,1
782,0
783,0
784,1
785,1
786,1
787,0
788,1
789,1
790,1
791,0
792,1
793,1
794,0
795,0
796,0
797,0
798,0
799,1
800,1
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,1
809,1
810,1
811,1
812,0
813,0
814,1
815,1
816,0
817,0
818,1
819,1
820,1
821,0
822,0
823,0
824,0
825,1
826,0
827,1
828,0
829,1
830,0
831,0
832,0
833,1
834,1
835,1
836,1
837,1
838,1
839,1
840,0
841,0
842,1
843,1
844,0
845,0
846,1
847,1
848,0
849,0
850,1
851,0
852,0
853,0
854,1
855,0
856,0
857,0
858,1
859,1
860,1
861,0
862,1
863,1
864,0
865,1
866,1
867,1
868,1
869,1
870,1
871,1
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,1
881,0
882,0
883,1
884,0
885,0
886,1
887,0
888,0
889,0
890,1
891,1
892,0
893,0
894,1
895,1
896,0
897,0
898,0
899,0
900,0
901,0
902,1
903,0
904,0
905,1
906,0
907,1
908,1
909,1
910,1
911,0
912,1
913,1
914,1
915,1
916,0
917,0
918,0
919,1
920,1
921,0
922,0
923,0
924,1
925,1
926,1
927,0
928,1
929,0
930,1
931,0
932,1
933,0
934,1
935,1
936,0
937,0
938,0
939,0
940,1
941,0
942,0
943,1
944,0
945,1
946,0
947,1
948,0
949,1
950,1
951,1
952,0
953,1
954,1
955,0
956,1
957,0
958,0
959,1
960,0
961,0
962,0
963,0
964,0
965,1
966,1
967,0
968,0
969,1
970,0
971,1
972,1
973,0
974,1
975,1
976,1
977,0
978,0
979,0
980,0
981,1
982,1
983,0
984,1
985,0
986,0
987,1
988,1
989,1
990,1
991,0
992,1
993,0
994,1
995,0
996,0
997,1
998,0
999,0
1000,0
1001,1
1002,1
1003,0
1004,0
1005,1
1006,0
1007,1
1008,0
1009,0
1010,0
1011,0
1012,0
1013,1
1014,0
1015,1
1016,1
1017,0
1018,0
1019,0
1020,1
1021,1
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,1
1032,0
1033,0
1034,1
1035,0
1036,1
1037,0
1038,0
1039,1
1040,1
1041,1
1042,1
1043,1
1044,0
1045,1
1046,1
1047,0
1048,0
1049,1
1050,0
1051,1
1052,0
1053,0
1054,0
1055,1
1056,0
1057,1
1058,0
1059,1
1060,1
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,1
1069,0
1070,1
1071,0
1072,0
1073,0
1074,1
1075,0
1076,0
1077,1
1078,0
1079,1
1080,0
1081,1
1082,1
1083,0
1084,1
1085,0
1086,1
1087,1
1088,1
1089,0
1090,0
1091,1
1092,0
1093,0
1094,0
1095,1
1096,0
1097,0
1098,1
1099,0
1100,0
1101,1
1102,1
1103,1
1104,0
1105,0
1106,1
1107,1
1108,1
1109,0
1110,0
1111,1
1112,1
1113,1
1114,0
1115,0
1116,0
1117,1
1118,1
1119,0
1120,1
1121,0
1122,0
1123,0
1124,1
1125,0
1126,0
1127,0
1128,0
1129,1
1130,0
1131,0
1132,0
1133,1
1134,1
1135,0
1136,0
1137,1
1138,0
1139,1
1140,1
1141,0
1142,0
1143,0
1144,0
1145,1
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,1
1154,0
1155,1
1156,0
1157,0
1158,0
1159,0
1160,1
1161,1
1162,0
1163,0
1164,1
1165,0
1166,1
1167,0
1168,0
1169,1
1170,1
1171,1
1172,1
1173,0
1174,0
1175,0
1176,0
1177,0
1178,1
1179,0
1180,1
1181,0
1182,0
1183,0
1184,0
1185,0
1186,1
1187,1
1188,1
1189,1
1190,1
1191,0
1192,0
1193,1
1194,0
1195,0
1196,0
1197,0
1198,0
1199,1
1200,1
1201,1
1202,0
1203,0
1204,0
1205,1
1206,1
1207,0
1208,1
1209,1
1210,0
1211,1
1212,0
1213,0
1214,0
1215,1
1216,0
1217,0
1218,0
1219,1
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,1
