,x,y,class,realclass
55,0.35136616165530166,0.7699550700089774,0,0
27,0.006149265140437565,0.22631938961136355,0,1
297,0.2309741540536021,0.280113425390104,0,0
147,0.4300905101843421,0.800311679042535,0,0
59,0.649872393797882,0.9606502330507617,0,0
69,0.9126691765889752,0.6952123372016749,0,0
63,0.3392399215867161,0.7909200426574895,0,0
75,0.13177740280372785,0.5261913707823916,0,0
77,0.42001582788461134,0.4060595168227412,0,0
257,0.14748982572273062,0.18711662898992576,1,1
49,0.9087360456606016,0.95630391181017,0,0
57,0.30881080311444487,0.7046531876449889,0,0
213,0.2694420258262925,0.4282927669568597,0,0
163,0.9714724826954974,0.12354512602686052,1,1
195,0.6209975779140738,0.3898682408230688,1,1
227,0.001478724468809145,0.536590302335818,0,0
179,0.09576563016567419,0.17991194698376167,1,1
291,0.38661334934592295,0.0349142857657293,1,1
113,0.7408045876603716,0.4539133018307796,1,1
287,0.901139317071664,0.9411324129804912,0,0
131,0.6719751324396718,0.6287123006733706,0,0
101,0.01919357921483711,0.8419969161815175,0,0
183,0.23980679725200116,0.9257198677125673,0,0
41,0.9134265612602243,0.24733106376977432,1,1
147,0.4300905101843421,0.800311679042535,0,0
157,0.31215995027230337,0.8754636388092343,0,0
123,0.9891571586052511,0.40180045786159824,1,1
191,0.19308363274184992,0.7168189913927926,0,0
109,0.9086791781896003,0.49151316720282257,1,1
159,0.07614136101685598,0.8194629718284172,0,0
107,0.5071198658801461,0.43428110321696245,0,0
193,0.5955998525108007,0.4718146081002603,1,1
253,0.9666131358812327,0.7784634985383259,0,0
123,0.9891571586052511,0.40180045786159824,1,1
133,0.35173531739029196,0.14910123827983435,1,1
223,0.21370668358929557,0.3118080634169329,0,0
183,0.23980679725200116,0.9257198677125673,0,0
231,0.7158942736403822,0.3567965291375971,1,1
51,0.950372086149003,0.3158666593272098,1,1
115,0.2554497262428925,0.9612925246342557,0,0
263,0.7852468473500441,0.8490296731488604,0,0
29,0.6293403609566396,0.9918165662201929,1,0
115,0.2554497262428925,0.9612925246342557,0,0
133,0.35173531739029196,0.14910123827983435,1,1
49,0.9087360456606016,0.95630391181017,0,0
209,0.22782970315987894,0.4327856477721508,0,0
39,0.36062922824524046,0.7013091176304286,0,0
131,0.6719751324396718,0.6287123006733706,0,0
95,0.5313416166027215,0.5595040941963767,0,0
175,0.6379535382268908,0.6729471380077037,0,0
15,0.2946510812889229,0.16170246103409103,0,1
77,0.42001582788461134,0.4060595168227412,0,0
119,0.6658074059226458,0.9147732768574973,0,0
47,0.45601423439861866,0.6091980501336348,0,0
39,0.36062922824524046,0.7013091176304286,0,0
221,0.3699978261403225,0.09312868874453994,1,1
69,0.9126691765889752,0.6952123372016749,0,0
91,0.35127311836299036,0.9791658700053668,0,0
239,0.5832217670700346,0.3512346641823877,1,1
257,0.14748982572273062,0.18711662898992576,1,1
269,0.7693585149382942,0.12546195145746142,1,1
291,0.38661334934592295,0.0349142857657293,1,1
207,0.5279590724948597,0.025528837685701355,1,1
223,0.21370668358929557,0.3118080634169329,0,0
213,0.2694420258262925,0.4282927669568597,0,0
269,0.7693585149382942,0.12546195145746142,1,1
121,0.38672711427647766,0.6764522426437083,0,0
185,0.19685613882695474,0.44762301625790835,0,0
267,0.2707091122933425,0.6835008916210895,0,0
277,0.3111532965193262,0.09666876598844587,1,1
179,0.09576563016567419,0.17991194698376167,1,1
237,0.30731775191372657,0.5316112250832981,0,0
233,0.1288772504356427,0.883176270995152,0,0
101,0.01919357921483711,0.8419969161815175,0,0
241,0.7335425114117567,0.23761468865573276,1,1
93,0.1934531114823227,0.14053451897798364,1,1
99,0.7567141477203562,0.14324296209550147,1,1
1,0.7670701646824878,0.3674473945504425,0,1
243,0.13572165153491778,0.9306263353630119,0,0
91,0.35127311836299036,0.9791658700053668,0,0
1,0.7670701646824878,0.3674473945504425,0,1
237,0.30731775191372657,0.5316112250832981,0,0
281,0.7077857368082181,0.2659661937655424,1,1
283,0.6614536156028277,0.41641731781778013,1,1
33,0.4565289675398223,0.34697098275280003,0,0
237,0.30731775191372657,0.5316112250832981,0,0
145,0.4619084611043003,0.36479137960164143,0,0
179,0.09576563016567419,0.17991194698376167,1,1
47,0.45601423439861866,0.6091980501336348,0,0
7,0.23159433754757908,0.9702901838273901,1,0
275,0.5060606786555557,0.81509850071241,0,0
241,0.7335425114117567,0.23761468865573276,1,1
207,0.5279590724948597,0.025528837685701355,1,1
73,0.2096685004322052,0.15985909644487883,1,1
257,0.14748982572273062,0.18711662898992576,1,1
289,0.6539724048688949,0.2409851817244546,1,1
15,0.2946510812889229,0.16170246103409103,0,1
3,0.12054161556730447,0.7365103423989487,1,0
175,0.6379535382268908,0.6729471380077037,0,0
235,0.8679468989911268,0.6826272864820585,0,0
11,0.6319048399664802,0.6610329817481742,1,0
97,0.8041573648488303,0.30610467613011627,1,1
253,0.9666131358812327,0.7784634985383259,0,0
179,0.09576563016567419,0.17991194698376167,1,1
201,0.6650049412786341,0.3321852851531697,1,1
187,0.3655642214112014,0.24353138375187,0,0
115,0.2554497262428925,0.9612925246342557,0,0
117,0.1046004251826973,0.6070886692933265,0,0
213,0.2694420258262925,0.4282927669568597,0,0
219,0.3030803001827481,0.9082145834017534,0,0
149,0.09170427603782672,0.28816617063684236,1,1
233,0.1288772504356427,0.883176270995152,0,0
23,0.30962268042896013,0.7440398120848477,1,0
37,0.03839085006161691,0.5455058514796453,0,0
105,0.4716017757839669,0.3739106188269784,0,0
13,0.3162456205956463,0.1703900822040617,0,1
227,0.001478724468809145,0.536590302335818,0,0
15,0.2946510812889229,0.16170246103409103,0,1
69,0.9126691765889752,0.6952123372016749,0,0
213,0.2694420258262925,0.4282927669568597,0,0
55,0.35136616165530166,0.7699550700089774,0,0
113,0.7408045876603716,0.4539133018307796,1,1
45,0.5376477723638214,0.09397501387170981,1,1
205,0.72663185836093,0.12304234727938212,1,1
135,0.7389543948728701,0.8733432385220669,0,0
159,0.07614136101685598,0.8194629718284172,0,0
49,0.9087360456606016,0.95630391181017,0,0
249,0.6848634907894025,0.5602203175053728,1,1
49,0.9087360456606016,0.95630391181017,0,0
45,0.5376477723638214,0.09397501387170981,1,1
169,0.22655099507877186,0.40585139634319756,0,0
143,0.9993348255295361,0.8950358611849462,0,0
33,0.4565289675398223,0.34697098275280003,0,0
147,0.4300905101843421,0.800311679042535,0,0
297,0.2309741540536021,0.280113425390104,0,0
77,0.42001582788461134,0.4060595168227412,0,0
17,0.15162571309720074,0.4233730949422736,1,0
17,0.15162571309720074,0.4233730949422736,1,0
33,0.4565289675398223,0.34697098275280003,0,0
281,0.7077857368082181,0.2659661937655424,1,1
273,0.5396655142274163,0.8100452820458667,0,0
29,0.6293403609566396,0.9918165662201929,1,0
7,0.23159433754757908,0.9702901838273901,1,0
209,0.22782970315987894,0.4327856477721508,0,0
251,0.557046629832681,0.5164338423833928,0,0
257,0.14748982572273062,0.18711662898992576,1,1
285,0.8918506430604928,0.8785380177716532,0,0
239,0.5832217670700346,0.3512346641823877,1,1
121,0.38672711427647766,0.6764522426437083,0,0
89,0.6320210670278423,0.14571364810620147,1,1
